// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 34.24 sec and exited with 0
// ***** Done, took 00:00:36 (36.04 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ADRWHL(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.874 ms, StdErr = 0.063 ms (1.29%), N = 10, StdDev = 0.199 ms
Min = 4.533 ms, Q1 = 4.707 ms, Median = 4.909 ms, Q3 = 5.048 ms, Max = 5.115 ms
IQR = 0.342 ms, LowerFence = 4.194 ms, UpperFence = 5.561 ms
ConfidenceInterval = [4.573 ms; 5.175 ms] (CI 99.9%), Margin = 0.301 ms (6.17% of Mean)
Skewness = -0.26, Kurtosis = 1.47, MValue = 3.33
-------------------- Histogram --------------------
[4.516 ms ; 4.759 ms) | @@@@
[4.759 ms ; 4.878 ms) | 
[4.878 ms ; 5.121 ms) | @@@@@@
---------------------------------------------------

ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-ZWZELT(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=16]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.029 ms, StdErr = 0.032 ms (1.05%), N = 10, StdDev = 0.101 ms
Min = 2.912 ms, Q1 = 2.950 ms, Median = 2.986 ms, Q3 = 3.119 ms, Max = 3.196 ms
IQR = 0.169 ms, LowerFence = 2.697 ms, UpperFence = 3.372 ms
ConfidenceInterval = [2.877 ms; 3.182 ms] (CI 99.9%), Margin = 0.152 ms (5.03% of Mean)
Skewness = 0.39, Kurtosis = 1.39, MValue = 3.33
-------------------- Histogram --------------------
[2.888 ms ; 3.011 ms) | @@@@@@
[3.011 ms ; 3.076 ms) | 
[3.076 ms ; 3.199 ms) | @@@@
---------------------------------------------------

ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-ZWZELT(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=16]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 43.343 ns, StdErr = 0.003 ns (0.01%), N = 8, StdDev = 0.010 ns
Min = 43.331 ns, Q1 = 43.335 ns, Median = 43.342 ns, Q3 = 43.349 ns, Max = 43.357 ns
IQR = 0.014 ns, LowerFence = 43.315 ns, UpperFence = 43.369 ns
ConfidenceInterval = [43.324 ns; 43.361 ns] (CI 99.9%), Margin = 0.019 ns (0.04% of Mean)
Skewness = 0.19, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[43.324 ns ; 43.364 ns) | @@@@@@@@
---------------------------------------------------

ReceiveLoopCopyBenchmark.BufferCopyTo: Job-ZWZELT(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=64]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.092 ms, StdErr = 0.011 ms (0.34%), N = 10, StdDev = 0.034 ms
Min = 3.058 ms, Q1 = 3.063 ms, Median = 3.085 ms, Q3 = 3.110 ms, Max = 3.162 ms
IQR = 0.046 ms, LowerFence = 2.994 ms, UpperFence = 3.180 ms
ConfidenceInterval = [3.041 ms; 3.143 ms] (CI 99.9%), Margin = 0.051 ms (1.65% of Mean)
Skewness = 0.71, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[3.045 ms ; 3.183 ms) | @@@@@@@@@@
---------------------------------------------------

ReceiveLoopCopyBenchmark.BufferToArray: Job-ZWZELT(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=64]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.009 ms, StdErr = 0.051 ms (1.02%), N = 10, StdDev = 0.161 ms
Min = 4.781 ms, Q1 = 4.865 ms, Median = 5.043 ms, Q3 = 5.126 ms, Max = 5.215 ms
IQR = 0.262 ms, LowerFence = 4.472 ms, UpperFence = 5.519 ms
ConfidenceInterval = [4.766 ms; 5.252 ms] (CI 99.9%), Margin = 0.243 ms (4.85% of Mean)
Skewness = -0.27, Kurtosis = 1.35, MValue = 2.4
-------------------- Histogram --------------------
[4.705 ms ; 4.901 ms) | @@@
[4.901 ms ; 5.048 ms) | @@
[5.048 ms ; 5.244 ms) | @@@@@
---------------------------------------------------

ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-ZWZELT(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=64]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.332 ms, StdErr = 0.046 ms (1.37%), N = 10, StdDev = 0.144 ms
Min = 3.149 ms, Q1 = 3.233 ms, Median = 3.310 ms, Q3 = 3.448 ms, Max = 3.564 ms
IQR = 0.215 ms, LowerFence = 2.910 ms, UpperFence = 3.772 ms
ConfidenceInterval = [3.114 ms; 3.550 ms] (CI 99.9%), Margin = 0.218 ms (6.54% of Mean)
Skewness = 0.25, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[3.127 ms ; 3.302 ms) | @@@@@
[3.302 ms ; 3.508 ms) | @@@@
[3.508 ms ; 3.652 ms) | @
---------------------------------------------------

ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-ZWZELT(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=64]
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 166.392 ns, StdErr = 0.040 ns (0.02%), N = 8, StdDev = 0.112 ns
Min = 166.292 ns, Q1 = 166.312 ns, Median = 166.352 ns, Q3 = 166.449 ns, Max = 166.625 ns
IQR = 0.138 ns, LowerFence = 166.105 ns, UpperFence = 166.656 ns
ConfidenceInterval = [166.177 ns; 166.607 ns] (CI 99.9%), Margin = 0.215 ns (0.13% of Mean)
Skewness = 0.94, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[166.218 ns ; 166.698 ns) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]     : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  Job-ZWZELT : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

IterationCount=10  WarmupCount=3  

| Method                         | ResponseSize | SegmentCount | Mean             | Error           | StdDev          | Ratio  | RatioSD | ThroughputMBps | Gen0     | Gen1     | Gen2     | Allocated  | Alloc Ratio |
|------------------------------- |------------- |------------- |-----------------:|----------------:|----------------:|-------:|--------:|---------------:|---------:|---------:|---------:|-----------:|------------:|
| BufferCopyTo                   | 65536        | 1            |     1,476.677 ns |       1.5435 ns |       0.9185 ns |  1.000 |    0.00 |         44,381 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 65536        | 1            |     3,958.845 ns |     239.6868 ns |     158.5380 ns |  2.681 |    0.10 |         16,554 |   3.9063 |        - |        - |    65560 B |          NA |
| SegmentLoopCopy                | 65536        | 1            |     1,471.469 ns |       4.1799 ns |       2.4874 ns |  0.996 |    0.00 |         44,538 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 65536        | 1            |         4.606 ns |       0.0038 ns |       0.0025 ns |  0.003 |    0.00 |     14,228,796 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 65536        | 4            |     1,544.663 ns |       2.2346 ns |       1.1687 ns |  1.000 |    0.00 |         42,427 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 65536        | 4            |     3,723.713 ns |      87.6838 ns |      52.1792 ns |  2.411 |    0.03 |         17,600 |   3.9063 |        - |        - |    65560 B |          NA |
| SegmentLoopCopy                | 65536        | 4            |     1,726.860 ns |       7.6942 ns |       5.0892 ns |  1.118 |    0.00 |         37,951 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 65536        | 4            |        11.451 ns |       0.0130 ns |       0.0077 ns |  0.007 |    0.00 |      5,723,138 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 65536        | 16           |     1,829.122 ns |       1.2962 ns |       0.7714 ns |   1.00 |    0.00 |         35,829 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 65536        | 16           |     4,616.622 ns |     400.8849 ns |     265.1605 ns |   2.52 |    0.14 |         14,196 |   3.9063 |        - |        - |    65560 B |          NA |
| SegmentLoopCopy                | 65536        | 16           |     1,785.538 ns |       1.7184 ns |       0.8988 ns |   0.98 |    0.00 |         36,704 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 65536        | 16           |        43.122 ns |       0.0389 ns |       0.0257 ns |   0.02 |    0.00 |      1,519,769 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 65536        | 64           |     1,535.315 ns |       3.8932 ns |       2.5751 ns |   1.00 |    0.00 |         42,686 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 65536        | 64           |     4,427.904 ns |     495.0510 ns |     327.4456 ns |   2.88 |    0.20 |         14,801 |   3.9063 |        - |        - |    65560 B |          NA |
| SegmentLoopCopy                | 65536        | 64           |     1,522.892 ns |       8.0627 ns |       4.7980 ns |   0.99 |    0.00 |         43,034 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 65536        | 64           |       157.767 ns |       0.5649 ns |       0.3362 ns |   0.10 |    0.00 |        415,397 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 262144       | 1            |     6,647.763 ns |      26.5639 ns |      17.5704 ns |  1.000 |    0.00 |         39,433 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 262144       | 1            |   138,780.801 ns |   2,329.9484 ns |   1,541.1166 ns | 20.876 |    0.23 |          1,889 |  83.2520 |  83.2520 |  83.2520 |   262224 B |          NA |
| SegmentLoopCopy                | 262144       | 1            |     6,723.275 ns |      37.2023 ns |      24.6070 ns |  1.011 |    0.00 |         38,991 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 262144       | 1            |         4.603 ns |       0.0058 ns |       0.0039 ns |  0.001 |    0.00 |     56,947,399 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 262144       | 4            |     6,388.940 ns |      89.3738 ns |      59.1152 ns |  1.000 |    0.01 |         41,031 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 262144       | 4            |   134,132.954 ns |     826.9741 ns |     492.1190 ns | 20.996 |    0.20 |          1,954 |  83.2520 |  83.2520 |  83.2520 |   262224 B |          NA |
| SegmentLoopCopy                | 262144       | 4            |     6,682.480 ns |      24.2273 ns |      12.6713 ns |  1.046 |    0.01 |         39,229 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 262144       | 4            |        11.447 ns |       0.0552 ns |       0.0289 ns |  0.002 |    0.00 |     22,900,011 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 262144       | 16           |     7,535.048 ns |     749.8284 ns |     446.2109 ns |  1.003 |    0.08 |         34,790 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 262144       | 16           |   139,486.404 ns |   1,995.4859 ns |   1,319.8904 ns | 18.566 |    0.99 |          1,879 |  83.2520 |  83.2520 |  83.2520 |   262224 B |          NA |
| SegmentLoopCopy                | 262144       | 16           |     7,754.809 ns |     132.1174 ns |      87.3875 ns |  1.032 |    0.06 |         33,804 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 262144       | 16           |        43.322 ns |       0.0448 ns |       0.0267 ns |  0.006 |    0.00 |      6,051,087 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 262144       | 64           |     8,215.146 ns |      14.9891 ns |       8.9198 ns |   1.00 |    0.00 |         31,910 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 262144       | 64           |   142,972.737 ns |   1,270.1112 ns |     755.8228 ns |  17.40 |    0.09 |          1,834 |  83.2520 |  83.2520 |  83.2520 |   262224 B |          NA |
| SegmentLoopCopy                | 262144       | 64           |     8,110.776 ns |       5.7486 ns |       3.0066 ns |   0.99 |    0.00 |         32,320 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 262144       | 64           |       251.231 ns |       0.1595 ns |       0.1055 ns |   0.03 |    0.00 |      1,043,440 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 1048576      | 1            |    35,844.318 ns |   2,371.0581 ns |   1,568.3081 ns |  1.002 |    0.06 |         29,254 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 1048576      | 1            |   162,284.779 ns |   9,615.1541 ns |   6,359.8291 ns |  4.536 |    0.26 |          6,461 | 198.9746 | 198.9746 | 198.9746 |  1048729 B |          NA |
| SegmentLoopCopy                | 1048576      | 1            |    28,765.552 ns |      23.9551 ns |      15.8448 ns |  0.804 |    0.03 |         36,452 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 1048576      | 1            |         4.610 ns |       0.0105 ns |       0.0063 ns |  0.000 |    0.00 |    227,444,759 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 1048576      | 4            |    37,028.793 ns |     748.9549 ns |     445.6910 ns |  1.000 |    0.02 |         28,318 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 1048576      | 4            |   148,137.589 ns |   9,113.9479 ns |   6,028.3123 ns |  4.001 |    0.16 |          7,078 | 245.3613 | 245.3613 | 245.3613 |  1048759 B |          NA |
| SegmentLoopCopy                | 1048576      | 4            |    36,436.864 ns |   1,145.9579 ns |     757.9802 ns |  0.984 |    0.02 |         28,778 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 1048576      | 4            |        11.419 ns |       0.0168 ns |       0.0088 ns |  0.000 |    0.00 |     91,829,149 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 1048576      | 16           |    28,666.322 ns |     437.5205 ns |     260.3614 ns |  1.000 |    0.01 |         36,579 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 1048576      | 16           |   150,490.734 ns |   7,790.4917 ns |   5,152.9279 ns |  5.250 |    0.18 |          6,968 | 242.9199 | 242.9199 | 242.9199 |  1048757 B |          NA |
| SegmentLoopCopy                | 1048576      | 16           |    30,305.376 ns |   3,848.3650 ns |   2,545.4552 ns |  1.057 |    0.09 |         34,600 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 1048576      | 16           |        42.851 ns |       0.0445 ns |       0.0265 ns |  0.001 |    0.00 |     24,470,090 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 1048576      | 64           |    39,942.083 ns |   4,936.5526 ns |   3,265.2239 ns |  1.006 |    0.11 |         26,252 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 1048576      | 64           |   154,943.924 ns |   9,502.3261 ns |   6,285.2004 ns |  3.903 |    0.34 |          6,767 | 248.5352 | 248.5352 | 248.5352 |  1048761 B |          NA |
| SegmentLoopCopy                | 1048576      | 64           |    36,197.014 ns |      62.4861 ns |      41.3307 ns |  0.912 |    0.07 |         28,969 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 1048576      | 64           |       249.537 ns |       0.8003 ns |       0.4762 ns |  0.006 |    0.00 |      4,202,089 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 4194304      | 1            |   104,307.345 ns |     166.5961 ns |     110.1930 ns |  1.000 |    0.00 |         40,211 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 4194304      | 1            |   536,356.225 ns |  53,948.9086 ns |  35,683.8628 ns |  5.142 |    0.33 |          7,820 | 313.4766 | 313.4766 | 313.4766 |  4194532 B |          NA |
| SegmentLoopCopy                | 4194304      | 1            |   112,748.621 ns |  17,161.1132 ns |  11,351.0139 ns |  1.081 |    0.10 |         37,200 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 4194304      | 1            |         4.605 ns |       0.0044 ns |       0.0026 ns |  0.000 |    0.00 |    910,906,471 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 4194304      | 4            |   105,160.297 ns |     126.5368 ns |      83.6963 ns |  1.000 |    0.00 |         39,885 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 4194304      | 4            |   574,221.418 ns |  42,910.0265 ns |  28,382.3257 ns |  5.460 |    0.26 |          7,304 | 284.1797 | 284.1797 | 284.1797 |  4194513 B |          NA |
| SegmentLoopCopy                | 4194304      | 4            |   136,301.375 ns |   8,341.6359 ns |   5,517.4757 ns |  1.296 |    0.05 |         30,772 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 4194304      | 4            |        12.023 ns |       1.5100 ns |       0.9988 ns |  0.000 |    0.00 |    348,863,021 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 4194304      | 16           |   106,628.837 ns |     191.2472 ns |     126.4982 ns |  1.000 |    0.00 |         39,336 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 4194304      | 16           |   645,823.979 ns |  35,304.7786 ns |  23,351.9251 ns |  6.057 |    0.21 |          6,495 | 284.1797 | 284.1797 | 284.1797 |  4194513 B |          NA |
| SegmentLoopCopy                | 4194304      | 16           |   108,879.047 ns |     652.5964 ns |     431.6521 ns |  1.021 |    0.00 |         38,523 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 4194304      | 16           |        43.341 ns |       0.0332 ns |       0.0198 ns |  0.000 |    0.00 |     96,774,894 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 4194304      | 64           |   112,510.488 ns |   2,010.2687 ns |   1,051.4094 ns |  1.000 |    0.01 |         37,279 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 4194304      | 64           |   815,788.377 ns |  45,820.5630 ns |  30,307.4654 ns |  7.251 |    0.26 |          5,141 | 398.4375 | 398.4375 | 398.4375 |  4194587 B |          NA |
| SegmentLoopCopy                | 4194304      | 64           |   160,002.607 ns |  14,358.3862 ns |   9,497.1835 ns |  1.422 |    0.08 |         26,214 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 4194304      | 64           |       252.196 ns |       0.0777 ns |       0.0462 ns |  0.002 |    0.00 |     16,631,158 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 16777216     | 1            |   752,735.327 ns |  47,429.7738 ns |  28,224.6976 ns |  1.001 |    0.05 |         22,288 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 16777216     | 1            | 1,801,645.280 ns |  53,156.0818 ns |  31,632.3317 ns |  2.397 |    0.10 |          9,312 | 330.0781 | 330.0781 | 330.0781 | 16777455 B |          NA |
| SegmentLoopCopy                | 16777216     | 1            |   707,684.933 ns |  68,107.4477 ns |  45,048.8597 ns |  0.941 |    0.07 |         23,707 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 16777216     | 1            |         4.606 ns |       0.0073 ns |       0.0048 ns |  0.000 |    0.00 |  3,642,833,164 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 16777216     | 4            |   762,549.080 ns |  50,156.5691 ns |  33,175.4650 ns |  1.002 |    0.06 |         22,001 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 16777216     | 4            | 2,066,625.888 ns |  39,052.5994 ns |  20,425.2646 ns |  2.715 |    0.12 |          8,118 | 277.3438 | 277.3438 | 277.3438 | 16777423 B |          NA |
| SegmentLoopCopy                | 16777216     | 4            |   640,571.855 ns |  57,206.2724 ns |  37,838.4072 ns |  0.841 |    0.06 |         26,191 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 16777216     | 4            |        11.439 ns |       0.0415 ns |       0.0217 ns |  0.000 |    0.00 |  1,466,610,307 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 16777216     | 16           |   655,485.491 ns |  63,572.2861 ns |  42,049.1311 ns |  1.004 |    0.09 |         25,595 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 16777216     | 16           | 2,031,770.200 ns |  37,061.6529 ns |  24,513.9887 ns |  3.111 |    0.19 |          8,257 | 277.3438 | 277.3438 | 277.3438 | 16777423 B |          NA |
| SegmentLoopCopy                | 16777216     | 16           |   678,403.512 ns |  34,764.6504 ns |  22,994.6637 ns |  1.039 |    0.07 |         24,730 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 16777216     | 16           |        43.368 ns |       0.0778 ns |       0.0515 ns |  0.000 |    0.00 |    386,852,629 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 16777216     | 64           |   672,294.405 ns |  42,758.9328 ns |  28,282.3866 ns |  1.002 |    0.06 |         24,955 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 16777216     | 64           | 2,063,069.313 ns |  42,399.0497 ns |  28,044.3462 ns |  3.074 |    0.13 |          8,132 | 277.3438 | 277.3438 | 277.3438 | 16777423 B |          NA |
| SegmentLoopCopy                | 16777216     | 64           |   701,037.650 ns |  28,162.8094 ns |  18,627.9547 ns |  1.044 |    0.05 |         23,932 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 16777216     | 64           |       166.427 ns |       0.1628 ns |       0.0851 ns |  0.000 |    0.00 |    100,808,142 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 52428800     | 1            | 2,231,971.900 ns |  25,008.3122 ns |  13,079.8308 ns |  1.000 |    0.01 |         23,490 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 52428800     | 1            | 3,773,407.080 ns |  57,468.5303 ns |  38,011.8746 ns |  1.691 |    0.02 |         13,894 | 277.3438 | 277.3438 | 277.3438 | 52429007 B |          NA |
| SegmentLoopCopy                | 52428800     | 1            | 2,241,709.139 ns |  43,389.5394 ns |  28,699.4938 ns |  1.004 |    0.01 |         23,388 |        - |        - |        - |          - |          NA |
| ZeroCopy_SingleSegmentFastPath | 52428800     | 1            |         4.607 ns |       0.0063 ns |       0.0042 ns |  0.000 |    0.00 | 11,379,566,688 |        - |        - |        - |          - |          NA |
|                                |              |              |                  |                 |                 |        |         |                |          |          |          |            |             |
| BufferCopyTo                   | 52428800     | 4            | 3,045,740.971 ns | 114,347.6835 ns |  75,633.9127 ns |  1.001 |    0.03 |         17,214 |        - |        - |        - |          - |          NA |
| BufferToArray                  | 52428800     | 4            | 4,531,006.338 ns | 111,949.0441 ns |  74,047.3612 ns |  1.488 |    0.04 |         11,571 | 273.4375 | 273.4375 | 273.4375 | 52429007 B |          NA |
