// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.92 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 33.82 sec and exited with 0
// ***** Done, took 00:00:36 (36.86 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)


OverheadJitting  2: 16 op, 215103.00 ns, 13.4439 us/op
WorkloadJitting  2: 16 op, 12891739.00 ns, 805.7337 us/op

WorkloadPilot    1: 16 op, 14357477.00 ns, 897.3423 us/op
WorkloadPilot    2: 32 op, 26255333.00 ns, 820.4792 us/op
WorkloadPilot    3: 64 op, 53799011.00 ns, 840.6095 us/op
WorkloadPilot    4: 128 op, 111023044.00 ns, 867.3675 us/op
WorkloadPilot    5: 256 op, 222665400.00 ns, 869.7867 us/op
WorkloadPilot    6: 512 op, 431404199.00 ns, 842.5863 us/op
WorkloadPilot    7: 1024 op, 865034823.00 ns, 844.7606 us/op

OverheadWarmup   1: 1024 op, 4919.00 ns, 4.8037 ns/op
OverheadWarmup   2: 1024 op, 5560.00 ns, 5.4297 ns/op
OverheadWarmup   3: 1024 op, 5550.00 ns, 5.4199 ns/op
OverheadWarmup   4: 1024 op, 5540.00 ns, 5.4102 ns/op
OverheadWarmup   5: 1024 op, 5490.00 ns, 5.3613 ns/op
OverheadWarmup   6: 1024 op, 5401.00 ns, 5.2744 ns/op
OverheadWarmup   7: 1024 op, 5310.00 ns, 5.1855 ns/op
OverheadWarmup   8: 1024 op, 5391.00 ns, 5.2646 ns/op
OverheadWarmup   9: 1024 op, 5360.00 ns, 5.2344 ns/op

OverheadActual   1: 1024 op, 5410.00 ns, 5.2832 ns/op
OverheadActual   2: 1024 op, 5340.00 ns, 5.2148 ns/op
OverheadActual   3: 1024 op, 5531.00 ns, 5.4014 ns/op
OverheadActual   4: 1024 op, 5450.00 ns, 5.3223 ns/op
OverheadActual   5: 1024 op, 5350.00 ns, 5.2246 ns/op
OverheadActual   6: 1024 op, 5350.00 ns, 5.2246 ns/op
OverheadActual   7: 1024 op, 5410.00 ns, 5.2832 ns/op
OverheadActual   8: 1024 op, 5250.00 ns, 5.1270 ns/op
OverheadActual   9: 1024 op, 2806.00 ns, 2.7402 ns/op
OverheadActual  10: 1024 op, 2836.00 ns, 2.7695 ns/op
OverheadActual  11: 1024 op, 2986.00 ns, 2.9160 ns/op
OverheadActual  12: 1024 op, 2776.00 ns, 2.7109 ns/op
OverheadActual  13: 1024 op, 7894.00 ns, 7.7090 ns/op
OverheadActual  14: 1024 op, 2746.00 ns, 2.6816 ns/op
OverheadActual  15: 1024 op, 2745.00 ns, 2.6807 ns/op
OverheadActual  16: 1024 op, 2765.00 ns, 2.7002 ns/op
OverheadActual  17: 1024 op, 2966.00 ns, 2.8965 ns/op
OverheadActual  18: 1024 op, 2765.00 ns, 2.7002 ns/op
OverheadActual  19: 1024 op, 2785.00 ns, 2.7197 ns/op
OverheadActual  20: 1024 op, 2745.00 ns, 2.6807 ns/op

WorkloadWarmup   1: 1024 op, 912804100.00 ns, 891.4103 us/op
WorkloadWarmup   2: 1024 op, 838293458.00 ns, 818.6460 us/op
WorkloadWarmup   3: 1024 op, 844158885.00 ns, 824.3739 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 923188960.00 ns, 901.5517 us/op
WorkloadActual   2: 1024 op, 865581737.00 ns, 845.2947 us/op
WorkloadActual   3: 1024 op, 838246799.00 ns, 818.6004 us/op
WorkloadActual   4: 1024 op, 887271658.00 ns, 866.4762 us/op
WorkloadActual   5: 1024 op, 863185818.00 ns, 842.9549 us/op
WorkloadActual   6: 1024 op, 900963634.00 ns, 879.8473 us/op
WorkloadActual   7: 1024 op, 934353137.00 ns, 912.4542 us/op
WorkloadActual   8: 1024 op, 807241554.00 ns, 788.3218 us/op
WorkloadActual   9: 1024 op, 850131428.00 ns, 830.2065 us/op
WorkloadActual  10: 1024 op, 704481504.00 ns, 687.9702 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 923185984.00 ns, 901.5488 us/op
WorkloadResult   2: 1024 op, 865578761.00 ns, 845.2918 us/op
WorkloadResult   3: 1024 op, 838243823.00 ns, 818.5975 us/op
WorkloadResult   4: 1024 op, 887268682.00 ns, 866.4733 us/op
WorkloadResult   5: 1024 op, 863182842.00 ns, 842.9520 us/op
WorkloadResult   6: 1024 op, 900960658.00 ns, 879.8444 us/op
WorkloadResult   7: 1024 op, 934350161.00 ns, 912.4513 us/op
WorkloadResult   8: 1024 op, 807238578.00 ns, 788.3189 us/op
WorkloadResult   9: 1024 op, 850128452.00 ns, 830.2036 us/op
WorkloadResult  10: 1024 op, 704478528.00 ns, 687.9673 us/op
// GC:  0 0 0 0 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4931 has exited with code 0.

Mean = 837.365 μs, StdErr = 20.448 μs (2.44%), N = 10, StdDev = 64.663 μs
Min = 687.967 μs, Q1 = 821.499 μs, Median = 844.122 μs, Q3 = 876.502 μs, Max = 912.451 μs
IQR = 55.003 μs, LowerFence = 738.995 μs, UpperFence = 959.006 μs
ConfidenceInterval = [739.603 μs; 935.127 μs] (CI 99.9%), Margin = 97.762 μs (11.67% of Mean)
Skewness = -0.99, Kurtosis = 3.18, MValue = 2

// ** Remained 33 (21.0 %) benchmark(s) to run. Estimated finish 2026-07-02 12:25 (0h 4m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 16777216, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 124 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 238948.00 ns, 238.9480 us/op
WorkloadJitting  1: 1 op, 560170.00 ns, 560.1700 us/op

OverheadJitting  2: 16 op, 379992.00 ns, 23.7495 us/op
WorkloadJitting  2: 16 op, 370805.00 ns, 23.1753 us/op

WorkloadPilot    1: 16 op, 5039.00 ns, 314.9375 ns/op
WorkloadPilot    2: 32 op, 7615.00 ns, 237.9688 ns/op
WorkloadPilot    3: 64 op, 9728.00 ns, 152.0000 ns/op
WorkloadPilot    4: 128 op, 17603.00 ns, 137.5234 ns/op
WorkloadPilot    5: 256 op, 33243.00 ns, 129.8555 ns/op
WorkloadPilot    6: 512 op, 64671.00 ns, 126.3105 ns/op
WorkloadPilot    7: 1024 op, 128130.00 ns, 125.1270 ns/op
WorkloadPilot    8: 2048 op, 282229.00 ns, 137.8071 ns/op
WorkloadPilot    9: 4096 op, 540704.00 ns, 132.0078 ns/op
WorkloadPilot   10: 8192 op, 1061120.00 ns, 129.5313 ns/op
WorkloadPilot   11: 16384 op, 2050746.00 ns, 125.1676 ns/op
WorkloadPilot   12: 32768 op, 4036940.00 ns, 123.1976 ns/op
WorkloadPilot   13: 65536 op, 7997817.00 ns, 122.0370 ns/op
WorkloadPilot   14: 131072 op, 15930001.00 ns, 121.5363 ns/op
WorkloadPilot   15: 262144 op, 31820659.00 ns, 121.3862 ns/op
WorkloadPilot   16: 524288 op, 63546140.00 ns, 121.2046 ns/op
WorkloadPilot   17: 1048576 op, 56679314.00 ns, 54.0536 ns/op
WorkloadPilot   18: 2097152 op, 27410209.00 ns, 13.0702 ns/op
WorkloadPilot   19: 4194304 op, 54980758.00 ns, 13.1084 ns/op
WorkloadPilot   20: 8388608 op, 110015429.00 ns, 13.1149 ns/op
WorkloadPilot   21: 16777216 op, 219485073.00 ns, 13.0823 ns/op
WorkloadPilot   22: 33554432 op, 439842431.00 ns, 13.1083 ns/op
WorkloadPilot   23: 67108864 op, 879104673.00 ns, 13.0997 ns/op

OverheadWarmup   1: 67108864 op, 160304329.00 ns, 2.3887 ns/op
OverheadWarmup   2: 67108864 op, 188030921.00 ns, 2.8019 ns/op
OverheadWarmup   3: 67108864 op, 112499226.00 ns, 1.6764 ns/op
OverheadWarmup   4: 67108864 op, 113315967.00 ns, 1.6885 ns/op
OverheadWarmup   5: 67108864 op, 112232217.00 ns, 1.6724 ns/op

OverheadActual   1: 67108864 op, 112244378.00 ns, 1.6726 ns/op
OverheadActual   2: 67108864 op, 112513802.00 ns, 1.6766 ns/op
OverheadActual   3: 67108864 op, 112203782.00 ns, 1.6720 ns/op
OverheadActual   4: 67108864 op, 112213269.00 ns, 1.6721 ns/op
OverheadActual   5: 67108864 op, 112548608.00 ns, 1.6771 ns/op
OverheadActual   6: 67108864 op, 112224320.00 ns, 1.6723 ns/op
OverheadActual   7: 67108864 op, 112288891.00 ns, 1.6732 ns/op
OverheadActual   8: 67108864 op, 112349304.00 ns, 1.6741 ns/op
OverheadActual   9: 67108864 op, 112309259.00 ns, 1.6735 ns/op
OverheadActual  10: 67108864 op, 112478858.00 ns, 1.6761 ns/op
OverheadActual  11: 67108864 op, 112343894.00 ns, 1.6741 ns/op
OverheadActual  12: 67108864 op, 112357580.00 ns, 1.6743 ns/op
OverheadActual  13: 67108864 op, 112336098.00 ns, 1.6739 ns/op
OverheadActual  14: 67108864 op, 112365194.00 ns, 1.6744 ns/op
OverheadActual  15: 67108864 op, 112223619.00 ns, 1.6723 ns/op

WorkloadWarmup   1: 67108864 op, 878062279.00 ns, 13.0841 ns/op
WorkloadWarmup   2: 67108864 op, 878590048.00 ns, 13.0920 ns/op
WorkloadWarmup   3: 67108864 op, 883509815.00 ns, 13.1653 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 890395572.00 ns, 13.2679 ns/op
WorkloadActual   2: 67108864 op, 878738661.00 ns, 13.0942 ns/op
WorkloadActual   3: 67108864 op, 894405068.00 ns, 13.3277 ns/op
WorkloadActual   4: 67108864 op, 878462362.00 ns, 13.0901 ns/op
WorkloadActual   5: 67108864 op, 878732349.00 ns, 13.0941 ns/op
WorkloadActual   6: 67108864 op, 881110839.00 ns, 13.1296 ns/op
WorkloadActual   7: 67108864 op, 885509138.00 ns, 13.1951 ns/op
WorkloadActual   8: 67108864 op, 897565849.00 ns, 13.3748 ns/op
WorkloadActual   9: 67108864 op, 882104053.00 ns, 13.1444 ns/op
WorkloadActual  10: 67108864 op, 879986281.00 ns, 13.1128 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 778059474.00 ns, 11.5940 ns/op
WorkloadResult   2: 67108864 op, 766402563.00 ns, 11.4203 ns/op
WorkloadResult   3: 67108864 op, 782068970.00 ns, 11.6537 ns/op
WorkloadResult   4: 67108864 op, 766126264.00 ns, 11.4162 ns/op
WorkloadResult   5: 67108864 op, 766396251.00 ns, 11.4202 ns/op
WorkloadResult   6: 67108864 op, 768774741.00 ns, 11.4556 ns/op
WorkloadResult   7: 67108864 op, 773173040.00 ns, 11.5212 ns/op
WorkloadResult   8: 67108864 op, 785229751.00 ns, 11.7008 ns/op
WorkloadResult   9: 67108864 op, 769767955.00 ns, 11.4704 ns/op
WorkloadResult  10: 67108864 op, 767650183.00 ns, 11.4389 ns/op
// GC:  0 0 0 0 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 4941 has exited with code 0.

Mean = 11.509 ns, StdErr = 0.033 ns (0.29%), N = 10, StdDev = 0.105 ns
Min = 11.416 ns, Q1 = 11.425 ns, Median = 11.463 ns, Q3 = 11.576 ns, Max = 11.701 ns
IQR = 0.151 ns, LowerFence = 11.199 ns, UpperFence = 11.802 ns
ConfidenceInterval = [11.351 ns; 11.667 ns] (CI 99.9%), Margin = 0.158 ns (1.38% of Mean)
Skewness = 0.69, Kurtosis = 1.72, MValue = 2

// ** Remained 32 (20.4 %) benchmark(s) to run. Estimated finish 2026-07-02 12:26 (0h 4m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 16777216, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 125 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 187401.00 ns, 187.4010 us/op
WorkloadJitting  1: 1 op, 2495922.00 ns, 2.4959 ms/op

OverheadJitting  2: 16 op, 236373.00 ns, 14.7733 us/op
WorkloadJitting  2: 16 op, 14755505.00 ns, 922.2191 us/op

WorkloadPilot    1: 16 op, 14290834.00 ns, 893.1771 us/op
WorkloadPilot    2: 32 op, 27177435.00 ns, 849.2948 us/op
WorkloadPilot    3: 64 op, 55993142.00 ns, 874.8928 us/op
WorkloadPilot    4: 128 op, 109254429.00 ns, 853.5502 us/op
WorkloadPilot    5: 256 op, 247726601.00 ns, 967.6820 us/op
WorkloadPilot    6: 512 op, 468272722.00 ns, 914.5952 us/op
WorkloadPilot    7: 1024 op, 910164644.00 ns, 888.8327 us/op

OverheadWarmup   1: 1024 op, 5290.00 ns, 5.1660 ns/op
OverheadWarmup   2: 1024 op, 3045.00 ns, 2.9736 ns/op
OverheadWarmup   3: 1024 op, 2946.00 ns, 2.8770 ns/op
OverheadWarmup   4: 1024 op, 2986.00 ns, 2.9160 ns/op
OverheadWarmup   5: 1024 op, 2835.00 ns, 2.7686 ns/op
OverheadWarmup   6: 1024 op, 2795.00 ns, 2.7295 ns/op
OverheadWarmup   7: 1024 op, 2745.00 ns, 2.6807 ns/op
OverheadWarmup   8: 1024 op, 2755.00 ns, 2.6904 ns/op
OverheadWarmup   9: 1024 op, 2746.00 ns, 2.6816 ns/op

OverheadActual   1: 1024 op, 2785.00 ns, 2.7197 ns/op
OverheadActual   2: 1024 op, 2795.00 ns, 2.7295 ns/op
OverheadActual   3: 1024 op, 3066.00 ns, 2.9941 ns/op
OverheadActual   4: 1024 op, 2795.00 ns, 2.7295 ns/op
OverheadActual   5: 1024 op, 2796.00 ns, 2.7305 ns/op
OverheadActual   6: 1024 op, 2745.00 ns, 2.6807 ns/op
OverheadActual   7: 1024 op, 2765.00 ns, 2.7002 ns/op
OverheadActual   8: 1024 op, 2735.00 ns, 2.6709 ns/op
OverheadActual   9: 1024 op, 2765.00 ns, 2.7002 ns/op
OverheadActual  10: 1024 op, 2765.00 ns, 2.7002 ns/op
OverheadActual  11: 1024 op, 2765.00 ns, 2.7002 ns/op
OverheadActual  12: 1024 op, 2996.00 ns, 2.9258 ns/op
OverheadActual  13: 1024 op, 2755.00 ns, 2.6904 ns/op
OverheadActual  14: 1024 op, 2775.00 ns, 2.7100 ns/op
OverheadActual  15: 1024 op, 2765.00 ns, 2.7002 ns/op

WorkloadWarmup   1: 1024 op, 816754262.00 ns, 797.6116 us/op
WorkloadWarmup   2: 1024 op, 732305217.00 ns, 715.1418 us/op
WorkloadWarmup   3: 1024 op, 716440872.00 ns, 699.6493 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 754260898.00 ns, 736.5829 us/op
WorkloadActual   2: 1024 op, 804067755.00 ns, 785.2224 us/op
WorkloadActual   3: 1024 op, 736627721.00 ns, 719.3630 us/op
WorkloadActual   4: 1024 op, 798890421.00 ns, 780.1664 us/op
WorkloadActual   5: 1024 op, 734039307.00 ns, 716.8353 us/op
WorkloadActual   6: 1024 op, 781346665.00 ns, 763.0339 us/op
WorkloadActual   7: 1024 op, 896886246.00 ns, 875.8655 us/op
WorkloadActual   8: 1024 op, 881696228.00 ns, 861.0315 us/op
WorkloadActual   9: 1024 op, 783861029.00 ns, 765.4893 us/op
WorkloadActual  10: 1024 op, 757499398.00 ns, 739.7455 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 754258133.00 ns, 736.5802 us/op
WorkloadResult   2: 1024 op, 804064990.00 ns, 785.2197 us/op
WorkloadResult   3: 1024 op, 736624956.00 ns, 719.3603 us/op
WorkloadResult   4: 1024 op, 798887656.00 ns, 780.1637 us/op
WorkloadResult   5: 1024 op, 734036542.00 ns, 716.8326 us/op
WorkloadResult   6: 1024 op, 781343900.00 ns, 763.0312 us/op
WorkloadResult   7: 1024 op, 783858264.00 ns, 765.4866 us/op
WorkloadResult   8: 1024 op, 757496633.00 ns, 739.7428 us/op
// GC:  0 0 0 0 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4952 has exited with code 0.

Mean = 750.802 μs, StdErr = 9.334 μs (1.24%), N = 8, StdDev = 26.401 μs
Min = 716.833 μs, Q1 = 732.275 μs, Median = 751.387 μs, Q3 = 769.156 μs, Max = 785.220 μs
IQR = 36.881 μs, LowerFence = 676.954 μs, UpperFence = 824.477 μs
ConfidenceInterval = [700.325 μs; 801.279 μs] (CI 99.9%), Margin = 50.477 μs (6.72% of Mean)
Skewness = -0.02, Kurtosis = 1.18, MValue = 2

// ** Remained 31 (19.7 %) benchmark(s) to run. Estimated finish 2026-07-02 12:26 (0h 4m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 16777216, SegmentCount: 16)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 126 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 255309.00 ns, 255.3090 us/op
WorkloadJitting  1: 1 op, 3565426.00 ns, 3.5654 ms/op

OverheadJitting  2: 16 op, 564308.00 ns, 35.2693 us/op
WorkloadJitting  2: 16 op, 36399204.00 ns, 2.2750 ms/op

WorkloadPilot    1: 16 op, 39191479.00 ns, 2.4495 ms/op
WorkloadPilot    2: 32 op, 80412014.00 ns, 2.5129 ms/op
WorkloadPilot    3: 64 op, 162659055.00 ns, 2.5415 ms/op
WorkloadPilot    4: 128 op, 331497244.00 ns, 2.5898 ms/op
WorkloadPilot    5: 256 op, 624629408.00 ns, 2.4400 ms/op

OverheadWarmup   1: 256 op, 4138.00 ns, 16.1641 ns/op
OverheadWarmup   2: 256 op, 1803.00 ns, 7.0430 ns/op
OverheadWarmup   3: 256 op, 1773.00 ns, 6.9258 ns/op
OverheadWarmup   4: 256 op, 1994.00 ns, 7.7891 ns/op
OverheadWarmup   5: 256 op, 1693.00 ns, 6.6133 ns/op
OverheadWarmup   6: 256 op, 1703.00 ns, 6.6523 ns/op
OverheadWarmup   7: 256 op, 1633.00 ns, 6.3789 ns/op

OverheadActual   1: 256 op, 1613.00 ns, 6.3008 ns/op
OverheadActual   2: 256 op, 1834.00 ns, 7.1641 ns/op
OverheadActual   3: 256 op, 1793.00 ns, 7.0039 ns/op
OverheadActual   4: 256 op, 1663.00 ns, 6.4961 ns/op
OverheadActual   5: 256 op, 1583.00 ns, 6.1836 ns/op
OverheadActual   6: 256 op, 1884.00 ns, 7.3594 ns/op
OverheadActual   7: 256 op, 1703.00 ns, 6.6523 ns/op
OverheadActual   8: 256 op, 1593.00 ns, 6.2227 ns/op
OverheadActual   9: 256 op, 1663.00 ns, 6.4961 ns/op
OverheadActual  10: 256 op, 1743.00 ns, 6.8086 ns/op
OverheadActual  11: 256 op, 1704.00 ns, 6.6563 ns/op
OverheadActual  12: 256 op, 1593.00 ns, 6.2227 ns/op
OverheadActual  13: 256 op, 1653.00 ns, 6.4570 ns/op
OverheadActual  14: 256 op, 1673.00 ns, 6.5352 ns/op
OverheadActual  15: 256 op, 1773.00 ns, 6.9258 ns/op
OverheadActual  16: 256 op, 1593.00 ns, 6.2227 ns/op
OverheadActual  17: 256 op, 1573.00 ns, 6.1445 ns/op
OverheadActual  18: 256 op, 1593.00 ns, 6.2227 ns/op
OverheadActual  19: 256 op, 1743.00 ns, 6.8086 ns/op

WorkloadWarmup   1: 256 op, 631903445.00 ns, 2.4684 ms/op
WorkloadWarmup   2: 256 op, 555360658.00 ns, 2.1694 ms/op
WorkloadWarmup   3: 256 op, 545616497.00 ns, 2.1313 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 598304257.00 ns, 2.3371 ms/op
WorkloadActual   2: 256 op, 581784244.00 ns, 2.2726 ms/op
WorkloadActual   3: 256 op, 554849340.00 ns, 2.1674 ms/op
WorkloadActual   4: 256 op, 554871886.00 ns, 2.1675 ms/op
WorkloadActual   5: 256 op, 557938773.00 ns, 2.1794 ms/op
WorkloadActual   6: 256 op, 572506728.00 ns, 2.2364 ms/op
WorkloadActual   7: 256 op, 589896904.00 ns, 2.3043 ms/op
WorkloadActual   8: 256 op, 604040723.00 ns, 2.3595 ms/op
WorkloadActual   9: 256 op, 592550529.00 ns, 2.3147 ms/op
WorkloadActual  10: 256 op, 572289938.00 ns, 2.2355 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 598302594.00 ns, 2.3371 ms/op
WorkloadResult   2: 256 op, 581782581.00 ns, 2.2726 ms/op
WorkloadResult   3: 256 op, 554847677.00 ns, 2.1674 ms/op
WorkloadResult   4: 256 op, 554870223.00 ns, 2.1675 ms/op
