// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 61 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 1.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 32.45 sec and exited with 0
// ***** Done, took 00:00:34 (34.47 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FTXTNS(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadWarmup   3: 3276800 op, 543609653.00 ns, 165.8965 ns/op

// BeforeActualRun
WorkloadActual   1: 3276800 op, 538274218.00 ns, 164.2683 ns/op
WorkloadActual   2: 3276800 op, 574166655.00 ns, 175.2218 ns/op
WorkloadActual   3: 3276800 op, 566538115.00 ns, 172.8937 ns/op
WorkloadActual   4: 3276800 op, 564156179.00 ns, 172.1668 ns/op
WorkloadActual   5: 3276800 op, 561319366.00 ns, 171.3011 ns/op
WorkloadActual   6: 3276800 op, 594658113.00 ns, 181.4753 ns/op
WorkloadActual   7: 3276800 op, 553447839.00 ns, 168.8989 ns/op
WorkloadActual   8: 3276800 op, 564983596.00 ns, 172.4193 ns/op
WorkloadActual   9: 3276800 op, 559130333.00 ns, 170.6330 ns/op
WorkloadActual  10: 3276800 op, 538316589.00 ns, 164.2812 ns/op

// AfterActualRun
WorkloadResult   1: 3276800 op, 538177632.50 ns, 164.2388 ns/op
WorkloadResult   2: 3276800 op, 574070069.50 ns, 175.1923 ns/op
WorkloadResult   3: 3276800 op, 566441529.50 ns, 172.8642 ns/op
WorkloadResult   4: 3276800 op, 564059593.50 ns, 172.1373 ns/op
WorkloadResult   5: 3276800 op, 561222780.50 ns, 171.2716 ns/op
WorkloadResult   6: 3276800 op, 553351253.50 ns, 168.8694 ns/op
WorkloadResult   7: 3276800 op, 564887010.50 ns, 172.3898 ns/op
WorkloadResult   8: 3276800 op, 559033747.50 ns, 170.6036 ns/op
WorkloadResult   9: 3276800 op, 538220003.50 ns, 164.2517 ns/op
// GC:  0 0 0 108416 3276800
// Threading:  0 0 3276800

// AfterAll
// Benchmark Process 3240 has exited with code 0.

Mean = 170.202 ns, StdErr = 1.261 ns (0.74%), N = 9, StdDev = 3.784 ns
Min = 164.239 ns, Q1 = 168.869 ns, Median = 171.272 ns, Q3 = 172.390 ns, Max = 175.192 ns
IQR = 3.520 ns, LowerFence = 163.589 ns, UpperFence = 177.670 ns
ConfidenceInterval = [163.843 ns; 176.561 ns] (CI 99.9%), Margin = 6.359 ns (3.74% of Mean)
Skewness = -0.54, Kurtosis = 1.75, MValue = 2

// ** Remained 57 (93.4 %) benchmark(s) to run. Estimated finish 2026-04-05 19:50 (0h 17m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report.csv
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report-github.md
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report.html
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks-report-full-compressed.json

// * Detailed results *
AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 55.117 ns, StdErr = 0.324 ns (0.59%), N = 9, StdDev = 0.973 ns
Min = 54.424 ns, Q1 = 54.477 ns, Median = 54.737 ns, Q3 = 55.005 ns, Max = 57.114 ns
IQR = 0.528 ns, LowerFence = 53.686 ns, UpperFence = 55.797 ns
ConfidenceInterval = [53.483 ns; 56.752 ns] (CI 99.9%), Margin = 1.635 ns (2.97% of Mean)
Skewness = 1.1, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[54.101 ns ; 55.329 ns) | @@@@@@@
[55.329 ns ; 57.388 ns) | @@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 84.715 ns, StdErr = 0.260 ns (0.31%), N = 8, StdDev = 0.735 ns
Min = 83.911 ns, Q1 = 84.343 ns, Median = 84.597 ns, Q3 = 84.822 ns, Max = 86.237 ns
IQR = 0.479 ns, LowerFence = 83.624 ns, UpperFence = 85.541 ns
ConfidenceInterval = [83.310 ns; 86.119 ns] (CI 99.9%), Margin = 1.405 ns (1.66% of Mean)
Skewness = 0.88, Kurtosis = 2.61, MValue = 2
-------------------- Histogram --------------------
[83.429 ns ; 86.719 ns) | @@@@@@@@
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 178.862 ns, StdErr = 5.350 ns (2.99%), N = 10, StdDev = 16.917 ns
Min = 143.079 ns, Q1 = 171.073 ns, Median = 182.622 ns, Q3 = 188.790 ns, Max = 202.347 ns
IQR = 17.717 ns, LowerFence = 144.498 ns, UpperFence = 215.365 ns
ConfidenceInterval = [153.285 ns; 204.439 ns] (CI 99.9%), Margin = 25.577 ns (14.30% of Mean)
Skewness = -0.66, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[132.773 ns ; 156.552 ns) | @
[156.552 ns ; 173.754 ns) | @@
[173.754 ns ; 194.366 ns) | @@@@@@
[194.366 ns ; 212.653 ns) | @
---------------------------------------------------

AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 170.202 ns, StdErr = 1.261 ns (0.74%), N = 9, StdDev = 3.784 ns
Min = 164.239 ns, Q1 = 168.869 ns, Median = 171.272 ns, Q3 = 172.390 ns, Max = 175.192 ns
IQR = 3.520 ns, LowerFence = 163.589 ns, UpperFence = 177.670 ns
ConfidenceInterval = [163.843 ns; 176.561 ns] (CI 99.9%), Margin = 6.359 ns (3.74% of Mean)
Skewness = -0.54, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[161.851 ns ; 166.633 ns) | @@
[166.633 ns ; 173.255 ns) | @@@@@@
[173.255 ns ; 177.580 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]     : .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
  Job-EHTANH : .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2

IterationCount=10  RunStrategy=Throughput  WarmupCount=3  

| Method               | MessageSize | Mean      | Error     | StdDev    | Gen0   | Gen1   | Gen2   | Allocated |
|--------------------- |------------ |----------:|----------:|----------:|-------:|-------:|-------:|----------:|
| AppendHotPath        | 100         |  55.12 ns |  1.635 ns |  0.973 ns |      - |      - |      - |         - |
| AppendMultiPartition | 100         |  84.71 ns |  1.405 ns |  0.735 ns |      - |      - |      - |         - |
| AppendHotPath        | 1000        | 178.86 ns | 25.577 ns | 16.917 ns | 0.0006 | 0.0006 | 0.0006 |     574 B |
| AppendMultiPartition | 1000        | 170.20 ns |  6.359 ns |  3.784 ns |      - |      - |      - |         - |

// * Hints *
Outliers
  AccumulatorAppendBenchmarks.AppendHotPath: IterationCount=10, RunStrategy=Throughput, WarmupCount=3        -> 1 outlier  was  removed (61.19 ns)
  AccumulatorAppendBenchmarks.AppendMultiPartition: IterationCount=10, RunStrategy=Throughput, WarmupCount=3 -> 2 outliers were removed (88.49 ns, 88.74 ns)
  AccumulatorAppendBenchmarks.AppendHotPath: IterationCount=10, RunStrategy=Throughput, WarmupCount=3        -> 1 outlier  was  detected (143.11 ns)
  AccumulatorAppendBenchmarks.AppendMultiPartition: IterationCount=10, RunStrategy=Throughput, WarmupCount=3 -> 1 outlier  was  removed (181.48 ns)

// * Legends *
  MessageSize : Value of the 'MessageSize' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Gen2        : GC Generation 2 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:12 (72.75 sec), executed benchmarks: 4

// Found 4 benchmarks:
//   CompressionBenchmarks.'Snappy Compress 1KB': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Compress 1MB': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Decompress 1KB': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   CompressionBenchmarks.'Snappy Decompress 1MB': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: CompressionBenchmarks.'Snappy Compress 1KB': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Compress_1KB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 4 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SXZTEV(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 270045.00 ns, 270.0450 us/op
WorkloadJitting  1: 1 op, 244768.00 ns, 244.7680 us/op

OverheadWarmup   1: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   2: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   3: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   5: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   6: 1 op, 311.00 ns, 311.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   3: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   5: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   6: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   7: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   8: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   9: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  10: 1 op, 461.00 ns, 461.0000 ns/op
OverheadActual  11: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  12: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  13: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  14: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  15: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  18: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  19: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  20: 1 op, 311.00 ns, 311.0000 ns/op

WorkloadWarmup   1: 1 op, 15960.00 ns, 15.9600 us/op
WorkloadWarmup   2: 1 op, 11632.00 ns, 11.6320 us/op
WorkloadWarmup   3: 1 op, 11651.00 ns, 11.6510 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 11933.00 ns, 11.9330 us/op
WorkloadActual   2: 1 op, 15148.00 ns, 15.1480 us/op
WorkloadActual   3: 1 op, 14818.00 ns, 14.8180 us/op
WorkloadActual   4: 1 op, 14588.00 ns, 14.5880 us/op
WorkloadActual   5: 1 op, 15228.00 ns, 15.2280 us/op
WorkloadActual   6: 1 op, 14667.00 ns, 14.6670 us/op
WorkloadActual   7: 1 op, 16371.00 ns, 16.3710 us/op
WorkloadActual   8: 1 op, 14717.00 ns, 14.7170 us/op
WorkloadActual   9: 1 op, 14968.00 ns, 14.9680 us/op
WorkloadActual  10: 1 op, 14047.00 ns, 14.0470 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 11628.00 ns, 11.6280 us/op
WorkloadResult   2: 1 op, 14843.00 ns, 14.8430 us/op
WorkloadResult   3: 1 op, 14513.00 ns, 14.5130 us/op
WorkloadResult   4: 1 op, 14283.00 ns, 14.2830 us/op
WorkloadResult   5: 1 op, 14923.00 ns, 14.9230 us/op
WorkloadResult   6: 1 op, 14362.00 ns, 14.3620 us/op
WorkloadResult   7: 1 op, 14412.00 ns, 14.4120 us/op
WorkloadResult   8: 1 op, 14663.00 ns, 14.6630 us/op
WorkloadResult   9: 1 op, 13742.00 ns, 13.7420 us/op
// GC:  0 0 0 1120 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3261 has exited with code 0.

Mean = 14.152 μs, StdErr = 0.336 μs (2.37%), N = 9, StdDev = 1.008 μs
Min = 11.628 μs, Q1 = 14.283 μs, Median = 14.412 μs, Q3 = 14.663 μs, Max = 14.923 μs
IQR = 0.380 μs, LowerFence = 13.713 μs, UpperFence = 15.233 μs
ConfidenceInterval = [12.458 μs; 15.846 μs] (CI 99.9%), Margin = 1.694 μs (11.97% of Mean)
Skewness = -1.64, Kurtosis = 4.44, MValue = 2

// ** Remained 56 (91.8 %) benchmark(s) to run. Estimated finish 2026-04-05 19:46 (0h 13m from now) **
// **************************
// Benchmark: CompressionBenchmarks.'Snappy Compress 1MB': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Compress_1MB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 5 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HMPZFO(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 269203.00 ns, 269.2030 us/op
WorkloadJitting  1: 1 op, 852744.00 ns, 852.7440 us/op

OverheadWarmup   1: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   2: 1 op, 571.00 ns, 571.0000 ns/op
OverheadWarmup   3: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   4: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   5: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   6: 1 op, 311.00 ns, 311.0000 ns/op

OverheadActual   1: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   2: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   3: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   4: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   5: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   6: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   7: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   8: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   9: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  10: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  11: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  12: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  13: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  14: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  15: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  18: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  19: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  20: 1 op, 320.00 ns, 320.0000 ns/op

WorkloadWarmup   1: 1 op, 702083.00 ns, 702.0830 us/op
WorkloadWarmup   2: 1 op, 664933.00 ns, 664.9330 us/op
WorkloadWarmup   3: 1 op, 595313.00 ns, 595.3130 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1006221.00 ns, 1.0062 ms/op
WorkloadActual   2: 1 op, 953683.00 ns, 953.6830 us/op
WorkloadActual   3: 1 op, 919659.00 ns, 919.6590 us/op
WorkloadActual   4: 1 op, 949025.00 ns, 949.0250 us/op
WorkloadActual   5: 1 op, 923215.00 ns, 923.2150 us/op
WorkloadActual   6: 1 op, 904992.00 ns, 904.9920 us/op
WorkloadActual   7: 1 op, 955256.00 ns, 955.2560 us/op
WorkloadActual   8: 1 op, 736096.00 ns, 736.0960 us/op
WorkloadActual   9: 1 op, 626421.00 ns, 626.4210 us/op
WorkloadActual  10: 1 op, 581617.00 ns, 581.6170 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1005900.50 ns, 1.0059 ms/op
WorkloadResult   2: 1 op, 953362.50 ns, 953.3625 us/op
WorkloadResult   3: 1 op, 919338.50 ns, 919.3385 us/op
WorkloadResult   4: 1 op, 948704.50 ns, 948.7045 us/op
WorkloadResult   5: 1 op, 922894.50 ns, 922.8945 us/op
WorkloadResult   6: 1 op, 904671.50 ns, 904.6715 us/op
WorkloadResult   7: 1 op, 954935.50 ns, 954.9355 us/op
WorkloadResult   8: 1 op, 735775.50 ns, 735.7755 us/op
WorkloadResult   9: 1 op, 626100.50 ns, 626.1005 us/op
WorkloadResult  10: 1 op, 581296.50 ns, 581.2965 us/op
// GC:  0 0 0 1552 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3268 has exited with code 0.

Mean = 855.298 μs, StdErr = 47.604 μs (5.57%), N = 10, StdDev = 150.537 μs
Min = 581.297 μs, Q1 = 778.000 μs, Median = 921.116 μs, Q3 = 952.198 μs, Max = 1,005.900 μs
IQR = 174.198 μs, LowerFence = 516.702 μs, UpperFence = 1,213.496 μs
ConfidenceInterval = [627.708 μs; 1,082.888 μs] (CI 99.9%), Margin = 227.590 μs (26.61% of Mean)
Skewness = -0.81, Kurtosis = 1.84, MValue = 2.86

// ** Remained 55 (90.2 %) benchmark(s) to run. Estimated finish 2026-04-05 19:44 (0h 11m from now) **
// **************************
// Benchmark: CompressionBenchmarks.'Snappy Decompress 1KB': Job-CHTJHK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionBenchmarks.Snappy_Decompress_1KB --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 6 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WPWEGT(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 298258.00 ns, 298.2580 us/op
WorkloadJitting  1: 1 op, 9896313.00 ns, 9.8963 ms/op

OverheadWarmup   1: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   2: 1 op, 401.00 ns, 401.0000 ns/op
OverheadWarmup   3: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   4: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   5: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   6: 1 op, 311.00 ns, 311.0000 ns/op

OverheadActual   1: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   2: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   3: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   4: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   5: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   6: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   7: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   8: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   9: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  10: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  11: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  12: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  13: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  14: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  15: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  16: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  17: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  18: 1 op, 291.00 ns, 291.0000 ns/op

WorkloadWarmup   1: 1 op, 33834.00 ns, 33.8340 us/op
WorkloadWarmup   2: 1 op, 10199.00 ns, 10.1990 us/op
WorkloadWarmup   3: 1 op, 8145.00 ns, 8.1450 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8666.00 ns, 8.6660 us/op
WorkloadActual   2: 1 op, 8045.00 ns, 8.0450 us/op
WorkloadActual   3: 1 op, 10770.00 ns, 10.7700 us/op
WorkloadActual   4: 1 op, 8326.00 ns, 8.3260 us/op
WorkloadActual   5: 1 op, 9157.00 ns, 9.1570 us/op
WorkloadActual   6: 1 op, 8155.00 ns, 8.1550 us/op
WorkloadActual   7: 1 op, 7864.00 ns, 7.8640 us/op
WorkloadActual   8: 1 op, 8415.00 ns, 8.4150 us/op
WorkloadActual   9: 1 op, 8025.00 ns, 8.0250 us/op
WorkloadActual  10: 1 op, 7795.00 ns, 7.7950 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 8370.00 ns, 8.3700 us/op
