// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 29.19 sec and exited with 0
// ***** Done, took 00:00:31 (31.32 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 132 134 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CALMID(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadJitting  2: 16 op, 72570078.00 ns, 4.5356 ms/op

WorkloadPilot    1: 16 op, 62674983.00 ns, 3.9172 ms/op
WorkloadPilot    2: 32 op, 127578837.00 ns, 3.9868 ms/op
WorkloadPilot    3: 64 op, 257757094.00 ns, 4.0275 ms/op
WorkloadPilot    4: 128 op, 509968748.00 ns, 3.9841 ms/op

OverheadWarmup   1: 128 op, 3495.00 ns, 27.3047 ns/op
OverheadWarmup   2: 128 op, 1472.00 ns, 11.5000 ns/op
OverheadWarmup   3: 128 op, 1513.00 ns, 11.8203 ns/op
OverheadWarmup   4: 128 op, 1452.00 ns, 11.3438 ns/op
OverheadWarmup   5: 128 op, 1443.00 ns, 11.2734 ns/op
OverheadWarmup   6: 128 op, 1482.00 ns, 11.5781 ns/op
OverheadWarmup   7: 128 op, 1392.00 ns, 10.8750 ns/op

OverheadActual   1: 128 op, 1492.00 ns, 11.6563 ns/op
OverheadActual   2: 128 op, 1713.00 ns, 13.3828 ns/op
OverheadActual   3: 128 op, 1602.00 ns, 12.5156 ns/op
OverheadActual   4: 128 op, 1472.00 ns, 11.5000 ns/op
OverheadActual   5: 128 op, 1522.00 ns, 11.8906 ns/op
OverheadActual   6: 128 op, 1362.00 ns, 10.6406 ns/op
OverheadActual   7: 128 op, 1452.00 ns, 11.3438 ns/op
OverheadActual   8: 128 op, 1412.00 ns, 11.0313 ns/op
OverheadActual   9: 128 op, 1382.00 ns, 10.7969 ns/op
OverheadActual  10: 128 op, 1432.00 ns, 11.1875 ns/op
OverheadActual  11: 128 op, 1392.00 ns, 10.8750 ns/op
OverheadActual  12: 128 op, 1402.00 ns, 10.9531 ns/op
OverheadActual  13: 128 op, 1442.00 ns, 11.2656 ns/op
OverheadActual  14: 128 op, 1442.00 ns, 11.2656 ns/op
OverheadActual  15: 128 op, 1452.00 ns, 11.3438 ns/op

WorkloadWarmup   1: 128 op, 512825076.00 ns, 4.0064 ms/op
WorkloadWarmup   2: 128 op, 510798243.00 ns, 3.9906 ms/op
WorkloadWarmup   3: 128 op, 505628678.00 ns, 3.9502 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 539935720.00 ns, 4.2182 ms/op
WorkloadActual   2: 128 op, 518011007.00 ns, 4.0470 ms/op
WorkloadActual   3: 128 op, 505973948.00 ns, 3.9529 ms/op
WorkloadActual   4: 128 op, 513920822.00 ns, 4.0150 ms/op
WorkloadActual   5: 128 op, 547872137.00 ns, 4.2803 ms/op
WorkloadActual   6: 128 op, 505902687.00 ns, 3.9524 ms/op
WorkloadActual   7: 128 op, 506614288.00 ns, 3.9579 ms/op
WorkloadActual   8: 128 op, 516549583.00 ns, 4.0355 ms/op
WorkloadActual   9: 128 op, 517520988.00 ns, 4.0431 ms/op
WorkloadActual  10: 128 op, 507890534.00 ns, 3.9679 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 518009565.00 ns, 4.0469 ms/op
WorkloadResult   2: 128 op, 505972506.00 ns, 3.9529 ms/op
WorkloadResult   3: 128 op, 513919380.00 ns, 4.0150 ms/op
WorkloadResult   4: 128 op, 505901245.00 ns, 3.9524 ms/op
WorkloadResult   5: 128 op, 506612846.00 ns, 3.9579 ms/op
WorkloadResult   6: 128 op, 516548141.00 ns, 4.0355 ms/op
WorkloadResult   7: 128 op, 517519546.00 ns, 4.0431 ms/op
WorkloadResult   8: 128 op, 507889092.00 ns, 3.9679 ms/op
// GC:  35 35 35 6710912888 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 5342 has exited with code 0.

Mean = 3.996 ms, StdErr = 0.015 ms (0.38%), N = 8, StdDev = 0.043 ms
Min = 3.952 ms, Q1 = 3.957 ms, Median = 3.991 ms, Q3 = 4.037 ms, Max = 4.047 ms
IQR = 0.081 ms, LowerFence = 3.836 ms, UpperFence = 4.159 ms
ConfidenceInterval = [3.915 ms; 4.078 ms] (CI 99.9%), Margin = 0.082 ms (2.04% of Mean)
Skewness = 0.08, Kurtosis = 0.9, MValue = 2

// ** Remained 22 (14.0 %) benchmark(s) to run. Estimated finish 2026-05-18 22:34 (0h 3m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 52428800, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 135 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-JJUVYH(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 296047.00 ns, 296.0470 us/op
WorkloadJitting  1: 1 op, 6214630.00 ns, 6.2146 ms/op

OverheadJitting  2: 16 op, 243861.00 ns, 15.2413 us/op
WorkloadJitting  2: 16 op, 48852786.00 ns, 3.0533 ms/op

WorkloadPilot    1: 16 op, 66355458.00 ns, 4.1472 ms/op
WorkloadPilot    2: 32 op, 93972740.00 ns, 2.9366 ms/op
WorkloadPilot    3: 64 op, 189294171.00 ns, 2.9577 ms/op
WorkloadPilot    4: 128 op, 378627179.00 ns, 2.9580 ms/op
WorkloadPilot    5: 256 op, 709139182.00 ns, 2.7701 ms/op

OverheadWarmup   1: 256 op, 4747.00 ns, 18.5430 ns/op
OverheadWarmup   2: 256 op, 1352.00 ns, 5.2813 ns/op
OverheadWarmup   3: 256 op, 1281.00 ns, 5.0039 ns/op
OverheadWarmup   4: 256 op, 1252.00 ns, 4.8906 ns/op
OverheadWarmup   5: 256 op, 18197.00 ns, 71.0820 ns/op
OverheadWarmup   6: 256 op, 1292.00 ns, 5.0469 ns/op
OverheadWarmup   7: 256 op, 1322.00 ns, 5.1641 ns/op
OverheadWarmup   8: 256 op, 1302.00 ns, 5.0859 ns/op

OverheadActual   1: 256 op, 1262.00 ns, 4.9297 ns/op
OverheadActual   2: 256 op, 1302.00 ns, 5.0859 ns/op
OverheadActual   3: 256 op, 1372.00 ns, 5.3594 ns/op
OverheadActual   4: 256 op, 1372.00 ns, 5.3594 ns/op
OverheadActual   5: 256 op, 1382.00 ns, 5.3984 ns/op
OverheadActual   6: 256 op, 1302.00 ns, 5.0859 ns/op
OverheadActual   7: 256 op, 1432.00 ns, 5.5938 ns/op
OverheadActual   8: 256 op, 1282.00 ns, 5.0078 ns/op
OverheadActual   9: 256 op, 1292.00 ns, 5.0469 ns/op
OverheadActual  10: 256 op, 1332.00 ns, 5.2031 ns/op
OverheadActual  11: 256 op, 1321.00 ns, 5.1602 ns/op
OverheadActual  12: 256 op, 1552.00 ns, 6.0625 ns/op
OverheadActual  13: 256 op, 1302.00 ns, 5.0859 ns/op
OverheadActual  14: 256 op, 1332.00 ns, 5.2031 ns/op
OverheadActual  15: 256 op, 1592.00 ns, 6.2188 ns/op

WorkloadWarmup   1: 256 op, 672701843.00 ns, 2.6277 ms/op
WorkloadWarmup   2: 256 op, 671820541.00 ns, 2.6243 ms/op
WorkloadWarmup   3: 256 op, 675184389.00 ns, 2.6374 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 673436110.00 ns, 2.6306 ms/op
WorkloadActual   2: 256 op, 673308637.00 ns, 2.6301 ms/op
WorkloadActual   3: 256 op, 671493236.00 ns, 2.6230 ms/op
WorkloadActual   4: 256 op, 674188245.00 ns, 2.6335 ms/op
WorkloadActual   5: 256 op, 673466651.00 ns, 2.6307 ms/op
WorkloadActual   6: 256 op, 673065017.00 ns, 2.6292 ms/op
WorkloadActual   7: 256 op, 674070972.00 ns, 2.6331 ms/op
WorkloadActual   8: 256 op, 674385838.00 ns, 2.6343 ms/op
WorkloadActual   9: 256 op, 671297958.00 ns, 2.6223 ms/op
WorkloadActual  10: 256 op, 672339696.00 ns, 2.6263 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 673434778.00 ns, 2.6306 ms/op
WorkloadResult   2: 256 op, 673307305.00 ns, 2.6301 ms/op
WorkloadResult   3: 256 op, 671491904.00 ns, 2.6230 ms/op
WorkloadResult   4: 256 op, 674186913.00 ns, 2.6335 ms/op
WorkloadResult   5: 256 op, 673465319.00 ns, 2.6307 ms/op
WorkloadResult   6: 256 op, 673063685.00 ns, 2.6292 ms/op
WorkloadResult   7: 256 op, 674069640.00 ns, 2.6331 ms/op
WorkloadResult   8: 256 op, 674384506.00 ns, 2.6343 ms/op
WorkloadResult   9: 256 op, 671296626.00 ns, 2.6223 ms/op
WorkloadResult  10: 256 op, 672338364.00 ns, 2.6263 ms/op
// GC:  0 0 0 736 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 5350 has exited with code 0.

Mean = 2.629 ms, StdErr = 0.001 ms (0.05%), N = 10, StdDev = 0.004 ms
Min = 2.622 ms, Q1 = 2.627 ms, Median = 2.630 ms, Q3 = 2.632 ms, Max = 2.634 ms
IQR = 0.005 ms, LowerFence = 2.619 ms, UpperFence = 2.641 ms
ConfidenceInterval = [2.623 ms; 2.636 ms] (CI 99.9%), Margin = 0.006 ms (0.24% of Mean)
Skewness = -0.49, Kurtosis = 1.68, MValue = 2

// ** Remained 21 (13.4 %) benchmark(s) to run. Estimated finish 2026-05-18 22:34 (0h 3m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 52428800, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 136 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MLFJZB(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 358810.00 ns, 358.8100 us/op
WorkloadJitting  1: 1 op, 547519.00 ns, 547.5190 us/op

OverheadJitting  2: 16 op, 373862.00 ns, 23.3664 us/op
WorkloadJitting  2: 16 op, 378809.00 ns, 23.6756 us/op

WorkloadPilot    1: 16 op, 1933.00 ns, 120.8125 ns/op
WorkloadPilot    2: 32 op, 2173.00 ns, 67.9063 ns/op
WorkloadPilot    3: 64 op, 3165.00 ns, 49.4531 ns/op
WorkloadPilot    4: 128 op, 5208.00 ns, 40.6875 ns/op
WorkloadPilot    5: 256 op, 9784.00 ns, 38.2188 ns/op
WorkloadPilot    6: 512 op, 18047.00 ns, 35.2480 ns/op
WorkloadPilot    7: 1024 op, 29133.00 ns, 28.4502 ns/op
WorkloadPilot    8: 2048 op, 57765.00 ns, 28.2056 ns/op
WorkloadPilot    9: 4096 op, 114249.00 ns, 27.8928 ns/op
WorkloadPilot   10: 8192 op, 244170.00 ns, 29.8059 ns/op
WorkloadPilot   11: 16384 op, 432899.00 ns, 26.4221 ns/op
WorkloadPilot   12: 32768 op, 841903.00 ns, 25.6928 ns/op
WorkloadPilot   13: 65536 op, 1636867.00 ns, 24.9766 ns/op
WorkloadPilot   14: 131072 op, 3207676.00 ns, 24.4726 ns/op
WorkloadPilot   15: 262144 op, 6346802.00 ns, 24.2111 ns/op
WorkloadPilot   16: 524288 op, 12607417.00 ns, 24.0467 ns/op
WorkloadPilot   17: 1048576 op, 25106154.00 ns, 23.9431 ns/op
WorkloadPilot   18: 2097152 op, 51068812.00 ns, 24.3515 ns/op
WorkloadPilot   19: 4194304 op, 81315166.00 ns, 19.3870 ns/op
WorkloadPilot   20: 8388608 op, 57151084.00 ns, 6.8129 ns/op
WorkloadPilot   21: 16777216 op, 115049340.00 ns, 6.8575 ns/op
WorkloadPilot   22: 33554432 op, 228783929.00 ns, 6.8183 ns/op
WorkloadPilot   23: 67108864 op, 457545182.00 ns, 6.8180 ns/op
WorkloadPilot   24: 134217728 op, 914195834.00 ns, 6.8113 ns/op

OverheadWarmup   1: 134217728 op, 388778456.00 ns, 2.8966 ns/op
OverheadWarmup   2: 134217728 op, 253746126.00 ns, 1.8906 ns/op
OverheadWarmup   3: 134217728 op, 253776511.00 ns, 1.8908 ns/op
OverheadWarmup   4: 134217728 op, 253786396.00 ns, 1.8909 ns/op
OverheadWarmup   5: 134217728 op, 254159156.00 ns, 1.8936 ns/op
OverheadWarmup   6: 134217728 op, 254539448.00 ns, 1.8965 ns/op
OverheadWarmup   7: 134217728 op, 262919395.00 ns, 1.9589 ns/op
OverheadWarmup   8: 134217728 op, 253861507.00 ns, 1.8914 ns/op
OverheadWarmup   9: 134217728 op, 253825954.00 ns, 1.8912 ns/op
OverheadWarmup  10: 134217728 op, 256913825.00 ns, 1.9142 ns/op

OverheadActual   1: 134217728 op, 253775179.00 ns, 1.8908 ns/op
OverheadActual   2: 134217728 op, 253988704.00 ns, 1.8924 ns/op
OverheadActual   3: 134217728 op, 253759475.00 ns, 1.8907 ns/op
OverheadActual   4: 134217728 op, 253709752.00 ns, 1.8903 ns/op
OverheadActual   5: 134217728 op, 255690147.00 ns, 1.9050 ns/op
OverheadActual   6: 134217728 op, 253833556.00 ns, 1.8912 ns/op
OverheadActual   7: 134217728 op, 253695822.00 ns, 1.8902 ns/op
OverheadActual   8: 134217728 op, 253955896.00 ns, 1.8921 ns/op
OverheadActual   9: 134217728 op, 253890259.00 ns, 1.8916 ns/op
OverheadActual  10: 134217728 op, 253898181.00 ns, 1.8917 ns/op
OverheadActual  11: 134217728 op, 253803421.00 ns, 1.8910 ns/op
OverheadActual  12: 134217728 op, 253747518.00 ns, 1.8906 ns/op
OverheadActual  13: 134217728 op, 253919482.00 ns, 1.8918 ns/op
OverheadActual  14: 134217728 op, 253818322.00 ns, 1.8911 ns/op
OverheadActual  15: 134217728 op, 254033751.00 ns, 1.8927 ns/op

WorkloadWarmup   1: 134217728 op, 916939385.00 ns, 6.8317 ns/op
WorkloadWarmup   2: 134217728 op, 915819121.00 ns, 6.8234 ns/op
WorkloadWarmup   3: 134217728 op, 913253291.00 ns, 6.8043 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 912992727.00 ns, 6.8023 ns/op
WorkloadActual   2: 134217728 op, 914445853.00 ns, 6.8132 ns/op
WorkloadActual   3: 134217728 op, 913679451.00 ns, 6.8074 ns/op
WorkloadActual   4: 134217728 op, 914658727.00 ns, 6.8147 ns/op
WorkloadActual   5: 134217728 op, 913434679.00 ns, 6.8056 ns/op
WorkloadActual   6: 134217728 op, 913888564.00 ns, 6.8090 ns/op
WorkloadActual   7: 134217728 op, 927598297.00 ns, 6.9111 ns/op
WorkloadActual   8: 134217728 op, 916122426.00 ns, 6.8256 ns/op
WorkloadActual   9: 134217728 op, 913352895.00 ns, 6.8050 ns/op
WorkloadActual  10: 134217728 op, 915599053.00 ns, 6.8217 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 659159171.00 ns, 4.9111 ns/op
WorkloadResult   2: 134217728 op, 660612297.00 ns, 4.9219 ns/op
WorkloadResult   3: 134217728 op, 659845895.00 ns, 4.9162 ns/op
WorkloadResult   4: 134217728 op, 660825171.00 ns, 4.9235 ns/op
WorkloadResult   5: 134217728 op, 659601123.00 ns, 4.9144 ns/op
WorkloadResult   6: 134217728 op, 660055008.00 ns, 4.9178 ns/op
WorkloadResult   7: 134217728 op, 662288870.00 ns, 4.9344 ns/op
WorkloadResult   8: 134217728 op, 659519339.00 ns, 4.9138 ns/op
WorkloadResult   9: 134217728 op, 661765497.00 ns, 4.9305 ns/op
// GC:  0 0 0 736 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 5361 has exited with code 0.

Mean = 4.920 ns, StdErr = 0.003 ns (0.05%), N = 9, StdDev = 0.008 ns
Min = 4.911 ns, Q1 = 4.914 ns, Median = 4.918 ns, Q3 = 4.924 ns, Max = 4.934 ns
IQR = 0.009 ns, LowerFence = 4.901 ns, UpperFence = 4.937 ns
ConfidenceInterval = [4.907 ns; 4.934 ns] (CI 99.9%), Margin = 0.013 ns (0.27% of Mean)
Skewness = 0.54, Kurtosis = 1.7, MValue = 2

// ** Remained 20 (12.7 %) benchmark(s) to run. Estimated finish 2026-05-18 22:34 (0h 3m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 52428800, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 137 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QOMCDR(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 287425.00 ns, 287.4250 us/op
WorkloadJitting  1: 1 op, 5288411.00 ns, 5.2884 ms/op

OverheadJitting  2: 16 op, 277150.00 ns, 17.3219 us/op
WorkloadJitting  2: 16 op, 47178063.00 ns, 2.9486 ms/op

WorkloadPilot    1: 16 op, 44487339.00 ns, 2.7805 ms/op
WorkloadPilot    2: 32 op, 88915141.00 ns, 2.7786 ms/op
WorkloadPilot    3: 64 op, 177879053.00 ns, 2.7794 ms/op
WorkloadPilot    4: 128 op, 357165126.00 ns, 2.7904 ms/op
WorkloadPilot    5: 256 op, 712161860.00 ns, 2.7819 ms/op

OverheadWarmup   1: 256 op, 3505.00 ns, 13.6914 ns/op
OverheadWarmup   2: 256 op, 1432.00 ns, 5.5938 ns/op
OverheadWarmup   3: 256 op, 1222.00 ns, 4.7734 ns/op
OverheadWarmup   4: 256 op, 1863.00 ns, 7.2773 ns/op
OverheadWarmup   5: 256 op, 2053.00 ns, 8.0195 ns/op
OverheadWarmup   6: 256 op, 1682.00 ns, 6.5703 ns/op
OverheadWarmup   7: 256 op, 1963.00 ns, 7.6680 ns/op
OverheadWarmup   8: 256 op, 1512.00 ns, 5.9063 ns/op

OverheadActual   1: 256 op, 1282.00 ns, 5.0078 ns/op
OverheadActual   2: 256 op, 1262.00 ns, 4.9297 ns/op
OverheadActual   3: 256 op, 1252.00 ns, 4.8906 ns/op
OverheadActual   4: 256 op, 1252.00 ns, 4.8906 ns/op
OverheadActual   5: 256 op, 1312.00 ns, 5.1250 ns/op
OverheadActual   6: 256 op, 1222.00 ns, 4.7734 ns/op
OverheadActual   7: 256 op, 1221.00 ns, 4.7695 ns/op
OverheadActual   8: 256 op, 1232.00 ns, 4.8125 ns/op
OverheadActual   9: 256 op, 1212.00 ns, 4.7344 ns/op
OverheadActual  10: 256 op, 1242.00 ns, 4.8516 ns/op
OverheadActual  11: 256 op, 1232.00 ns, 4.8125 ns/op
OverheadActual  12: 256 op, 1211.00 ns, 4.7305 ns/op
OverheadActual  13: 256 op, 1242.00 ns, 4.8516 ns/op
OverheadActual  14: 256 op, 1221.00 ns, 4.7695 ns/op
OverheadActual  15: 256 op, 1242.00 ns, 4.8516 ns/op

WorkloadWarmup   1: 256 op, 711227478.00 ns, 2.7782 ms/op
WorkloadWarmup   2: 256 op, 800351979.00 ns, 3.1264 ms/op
WorkloadWarmup   3: 256 op, 708727733.00 ns, 2.7685 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 708972060.00 ns, 2.7694 ms/op
WorkloadActual   2: 256 op, 710164501.00 ns, 2.7741 ms/op
WorkloadActual   3: 256 op, 715139549.00 ns, 2.7935 ms/op
WorkloadActual   4: 256 op, 711916128.00 ns, 2.7809 ms/op
WorkloadActual   5: 256 op, 719536073.00 ns, 2.8107 ms/op
WorkloadActual   6: 256 op, 756356199.00 ns, 2.9545 ms/op
WorkloadActual   7: 256 op, 726119046.00 ns, 2.8364 ms/op
WorkloadActual   8: 256 op, 715606318.00 ns, 2.7953 ms/op
WorkloadActual   9: 256 op, 708883899.00 ns, 2.7691 ms/op
WorkloadActual  10: 256 op, 713119986.00 ns, 2.7856 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 708970818.00 ns, 2.7694 ms/op
WorkloadResult   2: 256 op, 710163259.00 ns, 2.7741 ms/op
WorkloadResult   3: 256 op, 715138307.00 ns, 2.7935 ms/op
WorkloadResult   4: 256 op, 711914886.00 ns, 2.7809 ms/op
WorkloadResult   5: 256 op, 719534831.00 ns, 2.8107 ms/op
WorkloadResult   6: 256 op, 726117804.00 ns, 2.8364 ms/op
WorkloadResult   7: 256 op, 715605076.00 ns, 2.7953 ms/op
WorkloadResult   8: 256 op, 708882657.00 ns, 2.7691 ms/op
WorkloadResult   9: 256 op, 713118744.00 ns, 2.7856 ms/op
// GC:  0 0 0 736 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 5373 has exited with code 0.

Mean = 2.791 ms, StdErr = 0.007 ms (0.26%), N = 9, StdDev = 0.022 ms
Min = 2.769 ms, Q1 = 2.774 ms, Median = 2.786 ms, Q3 = 2.795 ms, Max = 2.836 ms
IQR = 0.021 ms, LowerFence = 2.742 ms, UpperFence = 2.827 ms
ConfidenceInterval = [2.754 ms; 2.827 ms] (CI 99.9%), Margin = 0.037 ms (1.32% of Mean)
Skewness = 0.84, Kurtosis = 2.45, MValue = 2

// ** Remained 19 (12.1 %) benchmark(s) to run. Estimated finish 2026-05-18 22:34 (0h 2m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-VLGACB(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
