// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.93 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 28.37 sec and exited with 0
// ***** Done, took 00:00:31 (31.51 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadWarmup   2: 134217728 op, 897898569.00 ns, 6.6899 ns/op
WorkloadWarmup   3: 134217728 op, 897281806.00 ns, 6.6853 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 897674858.00 ns, 6.6882 ns/op
WorkloadActual   2: 134217728 op, 897426059.00 ns, 6.6863 ns/op
WorkloadActual   3: 134217728 op, 899238419.00 ns, 6.6998 ns/op
WorkloadActual   4: 134217728 op, 897250298.00 ns, 6.6850 ns/op
WorkloadActual   5: 134217728 op, 898169367.00 ns, 6.6919 ns/op
WorkloadActual   6: 134217728 op, 897863676.00 ns, 6.6896 ns/op
WorkloadActual   7: 134217728 op, 897461370.00 ns, 6.6866 ns/op
WorkloadActual   8: 134217728 op, 897496923.00 ns, 6.6869 ns/op
WorkloadActual   9: 134217728 op, 897608158.00 ns, 6.6877 ns/op
WorkloadActual  10: 134217728 op, 899135607.00 ns, 6.6991 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 649802440.00 ns, 4.8414 ns/op
WorkloadResult   2: 134217728 op, 649553641.00 ns, 4.8396 ns/op
WorkloadResult   3: 134217728 op, 649377880.00 ns, 4.8382 ns/op
WorkloadResult   4: 134217728 op, 650296949.00 ns, 4.8451 ns/op
WorkloadResult   5: 134217728 op, 649991258.00 ns, 4.8428 ns/op
WorkloadResult   6: 134217728 op, 649588952.00 ns, 4.8398 ns/op
WorkloadResult   7: 134217728 op, 649624505.00 ns, 4.8401 ns/op
WorkloadResult   8: 134217728 op, 649735740.00 ns, 4.8409 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 5032 has exited with code 0.

Mean = 4.841 ns, StdErr = 0.001 ns (0.02%), N = 8, StdDev = 0.002 ns
Min = 4.838 ns, Q1 = 4.840 ns, Median = 4.840 ns, Q3 = 4.842 ns, Max = 4.845 ns
IQR = 0.002 ns, LowerFence = 4.837 ns, UpperFence = 4.845 ns
ConfidenceInterval = [4.837 ns; 4.845 ns] (CI 99.9%), Margin = 0.004 ns (0.08% of Mean)
Skewness = 0.62, Kurtosis = 2.12, MValue = 2

// ** Remained 20 (12.7 %) benchmark(s) to run. Estimated finish 2026-07-01 20:43 (0h 3m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 52428800, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 137 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 191944.00 ns, 191.9440 us/op
WorkloadJitting  1: 1 op, 5003594.00 ns, 5.0036 ms/op

OverheadJitting  2: 16 op, 261878.00 ns, 16.3674 us/op
WorkloadJitting  2: 16 op, 41480825.00 ns, 2.5926 ms/op

WorkloadPilot    1: 16 op, 40673200.00 ns, 2.5421 ms/op
WorkloadPilot    2: 32 op, 80476323.00 ns, 2.5149 ms/op
WorkloadPilot    3: 64 op, 161346648.00 ns, 2.5210 ms/op
WorkloadPilot    4: 128 op, 322662644.00 ns, 2.5208 ms/op
WorkloadPilot    5: 256 op, 643451436.00 ns, 2.5135 ms/op

OverheadWarmup   1: 256 op, 3115.00 ns, 12.1680 ns/op
OverheadWarmup   2: 256 op, 1052.00 ns, 4.1094 ns/op
OverheadWarmup   3: 256 op, 1032.00 ns, 4.0313 ns/op
OverheadWarmup   4: 256 op, 1061.00 ns, 4.1445 ns/op
OverheadWarmup   5: 256 op, 1071.00 ns, 4.1836 ns/op
OverheadWarmup   6: 256 op, 1052.00 ns, 4.1094 ns/op
OverheadWarmup   7: 256 op, 1072.00 ns, 4.1875 ns/op
OverheadWarmup   8: 256 op, 1082.00 ns, 4.2266 ns/op
OverheadWarmup   9: 256 op, 1062.00 ns, 4.1484 ns/op

OverheadActual   1: 256 op, 1122.00 ns, 4.3828 ns/op
OverheadActual   2: 256 op, 1142.00 ns, 4.4609 ns/op
OverheadActual   3: 256 op, 1122.00 ns, 4.3828 ns/op
OverheadActual   4: 256 op, 1141.00 ns, 4.4570 ns/op
OverheadActual   5: 256 op, 1111.00 ns, 4.3398 ns/op
OverheadActual   6: 256 op, 1052.00 ns, 4.1094 ns/op
OverheadActual   7: 256 op, 1051.00 ns, 4.1055 ns/op
OverheadActual   8: 256 op, 1022.00 ns, 3.9922 ns/op
OverheadActual   9: 256 op, 1021.00 ns, 3.9883 ns/op
OverheadActual  10: 256 op, 1051.00 ns, 4.1055 ns/op
OverheadActual  11: 256 op, 1052.00 ns, 4.1094 ns/op
OverheadActual  12: 256 op, 1062.00 ns, 4.1484 ns/op
OverheadActual  13: 256 op, 1102.00 ns, 4.3047 ns/op
OverheadActual  14: 256 op, 1061.00 ns, 4.1445 ns/op
OverheadActual  15: 256 op, 1072.00 ns, 4.1875 ns/op

WorkloadWarmup   1: 256 op, 643793952.00 ns, 2.5148 ms/op
WorkloadWarmup   2: 256 op, 643306572.00 ns, 2.5129 ms/op
WorkloadWarmup   3: 256 op, 643697319.00 ns, 2.5144 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 646839340.00 ns, 2.5267 ms/op
WorkloadActual   2: 256 op, 644106815.00 ns, 2.5160 ms/op
WorkloadActual   3: 256 op, 643382894.00 ns, 2.5132 ms/op
WorkloadActual   4: 256 op, 644387321.00 ns, 2.5171 ms/op
WorkloadActual   5: 256 op, 643655668.00 ns, 2.5143 ms/op
WorkloadActual   6: 256 op, 643219623.00 ns, 2.5126 ms/op
WorkloadActual   7: 256 op, 642735917.00 ns, 2.5107 ms/op
WorkloadActual   8: 256 op, 643791260.00 ns, 2.5148 ms/op
WorkloadActual   9: 256 op, 641730871.00 ns, 2.5068 ms/op
WorkloadActual  10: 256 op, 639955594.00 ns, 2.4998 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 644105753.00 ns, 2.5160 ms/op
WorkloadResult   2: 256 op, 643381832.00 ns, 2.5132 ms/op
WorkloadResult   3: 256 op, 644386259.00 ns, 2.5171 ms/op
WorkloadResult   4: 256 op, 643654606.00 ns, 2.5143 ms/op
WorkloadResult   5: 256 op, 643218561.00 ns, 2.5126 ms/op
WorkloadResult   6: 256 op, 642734855.00 ns, 2.5107 ms/op
WorkloadResult   7: 256 op, 643790198.00 ns, 2.5148 ms/op
WorkloadResult   8: 256 op, 641729809.00 ns, 2.5068 ms/op
WorkloadResult   9: 256 op, 639954532.00 ns, 2.4998 ms/op
// GC:  0 0 0 0 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 5043 has exited with code 0.

Mean = 2.512 ms, StdErr = 0.002 ms (0.07%), N = 9, StdDev = 0.005 ms
Min = 2.500 ms, Q1 = 2.511 ms, Median = 2.513 ms, Q3 = 2.515 ms, Max = 2.517 ms
IQR = 0.004 ms, LowerFence = 2.504 ms, UpperFence = 2.521 ms
ConfidenceInterval = [2.503 ms; 2.521 ms] (CI 99.9%), Margin = 0.009 ms (0.36% of Mean)
Skewness = -1.06, Kurtosis = 2.83, MValue = 2

// ** Remained 19 (12.1 %) benchmark(s) to run. Estimated finish 2026-07-01 20:43 (0h 2m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 52428800, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 138 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 252123.00 ns, 252.1230 us/op
WorkloadJitting  1: 1 op, 5029163.00 ns, 5.0292 ms/op

OverheadJitting  2: 16 op, 592307.00 ns, 37.0192 us/op
WorkloadJitting  2: 16 op, 68394273.00 ns, 4.2746 ms/op

WorkloadPilot    1: 16 op, 60491306.00 ns, 3.7807 ms/op
WorkloadPilot    2: 32 op, 122331328.00 ns, 3.8229 ms/op
WorkloadPilot    3: 64 op, 252256561.00 ns, 3.9415 ms/op
WorkloadPilot    4: 128 op, 494141892.00 ns, 3.8605 ms/op
WorkloadPilot    5: 256 op, 989667517.00 ns, 3.8659 ms/op

OverheadWarmup   1: 256 op, 3605.00 ns, 14.0820 ns/op
OverheadWarmup   2: 256 op, 1712.00 ns, 6.6875 ns/op
OverheadWarmup   3: 256 op, 1613.00 ns, 6.3008 ns/op
OverheadWarmup   4: 256 op, 2493.00 ns, 9.7383 ns/op
OverheadWarmup   5: 256 op, 2244.00 ns, 8.7656 ns/op
OverheadWarmup   6: 256 op, 2233.00 ns, 8.7227 ns/op
OverheadWarmup   7: 256 op, 2433.00 ns, 9.5039 ns/op
OverheadWarmup   8: 256 op, 1662.00 ns, 6.4922 ns/op

OverheadActual   1: 256 op, 1743.00 ns, 6.8086 ns/op
OverheadActual   2: 256 op, 1633.00 ns, 6.3789 ns/op
OverheadActual   3: 256 op, 1752.00 ns, 6.8438 ns/op
OverheadActual   4: 256 op, 1623.00 ns, 6.3398 ns/op
OverheadActual   5: 256 op, 1643.00 ns, 6.4180 ns/op
OverheadActual   6: 256 op, 2424.00 ns, 9.4688 ns/op
OverheadActual   7: 256 op, 2554.00 ns, 9.9766 ns/op
OverheadActual   8: 256 op, 2233.00 ns, 8.7227 ns/op
OverheadActual   9: 256 op, 2524.00 ns, 9.8594 ns/op
OverheadActual  10: 256 op, 2524.00 ns, 9.8594 ns/op
OverheadActual  11: 256 op, 2504.00 ns, 9.7813 ns/op
OverheadActual  12: 256 op, 2563.00 ns, 10.0117 ns/op
OverheadActual  13: 256 op, 2614.00 ns, 10.2109 ns/op
OverheadActual  14: 256 op, 2514.00 ns, 9.8203 ns/op
OverheadActual  15: 256 op, 2514.00 ns, 9.8203 ns/op
OverheadActual  16: 256 op, 2493.00 ns, 9.7383 ns/op
OverheadActual  17: 256 op, 2203.00 ns, 8.6055 ns/op
OverheadActual  18: 256 op, 2533.00 ns, 9.8945 ns/op
OverheadActual  19: 256 op, 2193.00 ns, 8.5664 ns/op
OverheadActual  20: 256 op, 2223.00 ns, 8.6836 ns/op

WorkloadWarmup   1: 256 op, 999586432.00 ns, 3.9046 ms/op
WorkloadWarmup   2: 256 op, 992443991.00 ns, 3.8767 ms/op
WorkloadWarmup   3: 256 op, 1079875278.00 ns, 4.2183 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 999456727.00 ns, 3.9041 ms/op
WorkloadActual   2: 256 op, 998178330.00 ns, 3.8991 ms/op
WorkloadActual   3: 256 op, 1010047486.00 ns, 3.9455 ms/op
WorkloadActual   4: 256 op, 995025054.00 ns, 3.8868 ms/op
WorkloadActual   5: 256 op, 997676137.00 ns, 3.8972 ms/op
WorkloadActual   6: 256 op, 1001905366.00 ns, 3.9137 ms/op
WorkloadActual   7: 256 op, 995625342.00 ns, 3.8892 ms/op
WorkloadActual   8: 256 op, 998851031.00 ns, 3.9018 ms/op
WorkloadActual   9: 256 op, 1002770114.00 ns, 3.9171 ms/op
WorkloadActual  10: 256 op, 1003070093.00 ns, 3.9182 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 999454268.50 ns, 3.9041 ms/op
WorkloadResult   2: 256 op, 998175871.50 ns, 3.8991 ms/op
WorkloadResult   3: 256 op, 995022595.50 ns, 3.8868 ms/op
WorkloadResult   4: 256 op, 997673678.50 ns, 3.8972 ms/op
WorkloadResult   5: 256 op, 1001902907.50 ns, 3.9137 ms/op
WorkloadResult   6: 256 op, 995622883.50 ns, 3.8892 ms/op
WorkloadResult   7: 256 op, 998848572.50 ns, 3.9018 ms/op
WorkloadResult   8: 256 op, 1002767655.50 ns, 3.9171 ms/op
WorkloadResult   9: 256 op, 1003067634.50 ns, 3.9182 ms/op
// GC:  71 71 71 13421801096 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 5054 has exited with code 0.

Mean = 3.903 ms, StdErr = 0.004 ms (0.10%), N = 9, StdDev = 0.011 ms
Min = 3.887 ms, Q1 = 3.897 ms, Median = 3.902 ms, Q3 = 3.914 ms, Max = 3.918 ms
IQR = 0.017 ms, LowerFence = 3.872 ms, UpperFence = 3.938 ms
ConfidenceInterval = [3.884 ms; 3.922 ms] (CI 99.9%), Margin = 0.019 ms (0.49% of Mean)
Skewness = 0.03, Kurtosis = 1.37, MValue = 2

// ** Remained 18 (11.5 %) benchmark(s) to run. Estimated finish 2026-07-01 20:43 (0h 2m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 52428800, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 139 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 188829.00 ns, 188.8290 us/op
WorkloadJitting  1: 1 op, 4799164.00 ns, 4.7992 ms/op

OverheadJitting  2: 16 op, 264411.00 ns, 16.5257 us/op
WorkloadJitting  2: 16 op, 41560871.00 ns, 2.5976 ms/op

WorkloadPilot    1: 16 op, 40352512.00 ns, 2.5220 ms/op
WorkloadPilot    2: 32 op, 80345794.00 ns, 2.5108 ms/op
WorkloadPilot    3: 64 op, 162047864.00 ns, 2.5320 ms/op
WorkloadPilot    4: 128 op, 322554978.00 ns, 2.5200 ms/op
WorkloadPilot    5: 256 op, 644167731.00 ns, 2.5163 ms/op

OverheadWarmup   1: 256 op, 2894.00 ns, 11.3047 ns/op
OverheadWarmup   2: 256 op, 1112.00 ns, 4.3438 ns/op
OverheadWarmup   3: 256 op, 1052.00 ns, 4.1094 ns/op
OverheadWarmup   4: 256 op, 1062.00 ns, 4.1484 ns/op
OverheadWarmup   5: 256 op, 1121.00 ns, 4.3789 ns/op
OverheadWarmup   6: 256 op, 1072.00 ns, 4.1875 ns/op
OverheadWarmup   7: 256 op, 1101.00 ns, 4.3008 ns/op
OverheadWarmup   8: 256 op, 1121.00 ns, 4.3789 ns/op
OverheadWarmup   9: 256 op, 1091.00 ns, 4.2617 ns/op

OverheadActual   1: 256 op, 1152.00 ns, 4.5000 ns/op
OverheadActual   2: 256 op, 1362.00 ns, 5.3203 ns/op
OverheadActual   3: 256 op, 1262.00 ns, 4.9297 ns/op
OverheadActual   4: 256 op, 1242.00 ns, 4.8516 ns/op
OverheadActual   5: 256 op, 1262.00 ns, 4.9297 ns/op
OverheadActual   6: 256 op, 1072.00 ns, 4.1875 ns/op
OverheadActual   7: 256 op, 1071.00 ns, 4.1836 ns/op
OverheadActual   8: 256 op, 1072.00 ns, 4.1875 ns/op
OverheadActual   9: 256 op, 1081.00 ns, 4.2227 ns/op
OverheadActual  10: 256 op, 1082.00 ns, 4.2266 ns/op
OverheadActual  11: 256 op, 1081.00 ns, 4.2227 ns/op
OverheadActual  12: 256 op, 1082.00 ns, 4.2266 ns/op
OverheadActual  13: 256 op, 1121.00 ns, 4.3789 ns/op
OverheadActual  14: 256 op, 1122.00 ns, 4.3828 ns/op
OverheadActual  15: 256 op, 1082.00 ns, 4.2266 ns/op
OverheadActual  16: 256 op, 1102.00 ns, 4.3047 ns/op
OverheadActual  17: 256 op, 1101.00 ns, 4.3008 ns/op

WorkloadWarmup   1: 256 op, 646216053.00 ns, 2.5243 ms/op
WorkloadWarmup   2: 256 op, 645289131.00 ns, 2.5207 ms/op
WorkloadWarmup   3: 256 op, 644169224.00 ns, 2.5163 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 641590817.00 ns, 2.5062 ms/op
WorkloadActual   2: 256 op, 643381413.00 ns, 2.5132 ms/op
WorkloadActual   3: 256 op, 642359935.00 ns, 2.5092 ms/op
WorkloadActual   4: 256 op, 641124298.00 ns, 2.5044 ms/op
WorkloadActual   5: 256 op, 643865622.00 ns, 2.5151 ms/op
WorkloadActual   6: 256 op, 643802699.00 ns, 2.5149 ms/op
WorkloadActual   7: 256 op, 642580180.00 ns, 2.5101 ms/op
WorkloadActual   8: 256 op, 642479961.00 ns, 2.5097 ms/op
WorkloadActual   9: 256 op, 642351161.00 ns, 2.5092 ms/op
WorkloadActual  10: 256 op, 642454344.00 ns, 2.5096 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 641589716.00 ns, 2.5062 ms/op
WorkloadResult   2: 256 op, 643380312.00 ns, 2.5132 ms/op
WorkloadResult   3: 256 op, 642358834.00 ns, 2.5092 ms/op
WorkloadResult   4: 256 op, 641123197.00 ns, 2.5044 ms/op
WorkloadResult   5: 256 op, 643864521.00 ns, 2.5151 ms/op
WorkloadResult   6: 256 op, 643801598.00 ns, 2.5148 ms/op
WorkloadResult   7: 256 op, 642579079.00 ns, 2.5101 ms/op
WorkloadResult   8: 256 op, 642478860.00 ns, 2.5097 ms/op
WorkloadResult   9: 256 op, 642350060.00 ns, 2.5092 ms/op
WorkloadResult  10: 256 op, 642453243.00 ns, 2.5096 ms/op
// GC:  0 0 0 0 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 5066 has exited with code 0.

Mean = 2.510 ms, StdErr = 0.001 ms (0.04%), N = 10, StdDev = 0.003 ms
Min = 2.504 ms, Q1 = 2.509 ms, Median = 2.510 ms, Q3 = 2.512 ms, Max = 2.515 ms
IQR = 0.003 ms, LowerFence = 2.504 ms, UpperFence = 2.517 ms
ConfidenceInterval = [2.505 ms; 2.515 ms] (CI 99.9%), Margin = 0.005 ms (0.21% of Mean)
Skewness = -0, Kurtosis = 1.78, MValue = 2

// ** Remained 17 (10.8 %) benchmark(s) to run. Estimated finish 2026-07-01 20:43 (0h 2m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath: Job-YFEFPZ(IterationCount=10, WarmupCount=3) [ResponseSize=52428800, SegmentCount=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.ZeroCopy_SingleSegmentFastPath(ResponseSize: 52428800, SegmentCount: 4)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 140 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YFEFPZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 227156.00 ns, 227.1560 us/op
WorkloadJitting  1: 1 op, 598786.00 ns, 598.7860 us/op

OverheadJitting  2: 16 op, 363237.00 ns, 22.7023 us/op
WorkloadJitting  2: 16 op, 356648.00 ns, 22.2905 us/op

WorkloadPilot    1: 16 op, 7731.00 ns, 483.1875 ns/op
WorkloadPilot    2: 32 op, 7141.00 ns, 223.1563 ns/op
WorkloadPilot    3: 64 op, 10225.00 ns, 159.7656 ns/op
WorkloadPilot    4: 128 op, 18497.00 ns, 144.5078 ns/op
WorkloadPilot    5: 256 op, 36004.00 ns, 140.6406 ns/op
WorkloadPilot    6: 512 op, 70765.00 ns, 138.2129 ns/op
WorkloadPilot    7: 1024 op, 139186.00 ns, 135.9238 ns/op
WorkloadPilot    8: 2048 op, 317570.00 ns, 155.0635 ns/op
WorkloadPilot    9: 4096 op, 586809.00 ns, 143.2639 ns/op
WorkloadPilot   10: 8192 op, 1153737.00 ns, 140.8370 ns/op
WorkloadPilot   11: 16384 op, 2203842.00 ns, 134.5118 ns/op
WorkloadPilot   12: 32768 op, 4343578.00 ns, 132.5555 ns/op
WorkloadPilot   13: 65536 op, 8642170.00 ns, 131.8690 ns/op
WorkloadPilot   14: 131072 op, 17167317.00 ns, 130.9762 ns/op
WorkloadPilot   15: 262144 op, 34572337.00 ns, 131.8830 ns/op
WorkloadPilot   16: 524288 op, 68790349.00 ns, 131.2072 ns/op
WorkloadPilot   17: 1048576 op, 38702985.00 ns, 36.9100 ns/op
