// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 33.22 sec and exited with 0
// ***** Done, took 00:00:35 (35.12 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HMRWOQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadPilot   16: 524288 op, 134074482.00 ns, 255.7268 ns/op
WorkloadPilot   17: 1048576 op, 267664626.00 ns, 255.2649 ns/op
WorkloadPilot   18: 2097152 op, 535132962.00 ns, 255.1713 ns/op

OverheadWarmup   1: 2097152 op, 4864288.00 ns, 2.3195 ns/op
OverheadWarmup   2: 2097152 op, 4865510.00 ns, 2.3201 ns/op
OverheadWarmup   3: 2097152 op, 4894755.00 ns, 2.3340 ns/op
OverheadWarmup   4: 2097152 op, 4843539.00 ns, 2.3096 ns/op
OverheadWarmup   5: 2097152 op, 4819133.00 ns, 2.2979 ns/op
OverheadWarmup   6: 2097152 op, 4870720.00 ns, 2.3225 ns/op
OverheadWarmup   7: 2097152 op, 4897340.00 ns, 2.3352 ns/op
OverheadWarmup   8: 2097152 op, 4906587.00 ns, 2.3396 ns/op
OverheadWarmup   9: 2097152 op, 4870319.00 ns, 2.3223 ns/op

OverheadActual   1: 2097152 op, 4861466.00 ns, 2.3181 ns/op
OverheadActual   2: 2097152 op, 4877212.00 ns, 2.3256 ns/op
OverheadActual   3: 2097152 op, 4778076.00 ns, 2.2784 ns/op
OverheadActual   4: 2097152 op, 4821507.00 ns, 2.2991 ns/op
OverheadActual   5: 2097152 op, 4868676.00 ns, 2.3216 ns/op
OverheadActual   6: 2097152 op, 4810176.00 ns, 2.2937 ns/op
OverheadActual   7: 2097152 op, 4860931.00 ns, 2.3179 ns/op
OverheadActual   8: 2097152 op, 4861101.00 ns, 2.3180 ns/op
OverheadActual   9: 2097152 op, 4862514.00 ns, 2.3186 ns/op
OverheadActual  10: 2097152 op, 4862934.00 ns, 2.3188 ns/op
OverheadActual  11: 2097152 op, 4861833.00 ns, 2.3183 ns/op
OverheadActual  12: 2097152 op, 4863406.00 ns, 2.3191 ns/op
OverheadActual  13: 2097152 op, 4864158.00 ns, 2.3194 ns/op
OverheadActual  14: 2097152 op, 4857896.00 ns, 2.3164 ns/op
OverheadActual  15: 2097152 op, 4812430.00 ns, 2.2947 ns/op

WorkloadWarmup   1: 2097152 op, 533726383.00 ns, 254.5006 ns/op
WorkloadWarmup   2: 2097152 op, 534214308.00 ns, 254.7332 ns/op
WorkloadWarmup   3: 2097152 op, 534323453.00 ns, 254.7853 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 530633979.00 ns, 253.0260 ns/op
WorkloadActual   2: 2097152 op, 529973717.00 ns, 252.7112 ns/op
WorkloadActual   3: 2097152 op, 530418863.00 ns, 252.9234 ns/op
WorkloadActual   4: 2097152 op, 530397633.00 ns, 252.9133 ns/op
WorkloadActual   5: 2097152 op, 530449169.00 ns, 252.9379 ns/op
WorkloadActual   6: 2097152 op, 530232744.00 ns, 252.8347 ns/op
WorkloadActual   7: 2097152 op, 530376402.00 ns, 252.9032 ns/op
WorkloadActual   8: 2097152 op, 530529841.00 ns, 252.9763 ns/op
WorkloadActual   9: 2097152 op, 530266758.00 ns, 252.8509 ns/op
WorkloadActual  10: 2097152 op, 530180124.00 ns, 252.8096 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 525772513.00 ns, 250.7079 ns/op
WorkloadResult   2: 2097152 op, 525112251.00 ns, 250.3930 ns/op
WorkloadResult   3: 2097152 op, 525557397.00 ns, 250.6053 ns/op
WorkloadResult   4: 2097152 op, 525536167.00 ns, 250.5952 ns/op
WorkloadResult   5: 2097152 op, 525587703.00 ns, 250.6197 ns/op
WorkloadResult   6: 2097152 op, 525371278.00 ns, 250.5165 ns/op
WorkloadResult   7: 2097152 op, 525514936.00 ns, 250.5850 ns/op
WorkloadResult   8: 2097152 op, 525668375.00 ns, 250.6582 ns/op
WorkloadResult   9: 2097152 op, 525405292.00 ns, 250.5328 ns/op
WorkloadResult  10: 2097152 op, 525318658.00 ns, 250.4915 ns/op
// GC:  0 0 0 736 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 4578 has exited with code 0.

Mean = 250.571 ns, StdErr = 0.028 ns (0.01%), N = 10, StdDev = 0.090 ns
Min = 250.393 ns, Q1 = 250.521 ns, Median = 250.590 ns, Q3 = 250.616 ns, Max = 250.708 ns
IQR = 0.096 ns, LowerFence = 250.377 ns, UpperFence = 250.759 ns
ConfidenceInterval = [250.434 ns; 250.707 ns] (CI 99.9%), Margin = 0.136 ns (0.05% of Mean)
Skewness = -0.39, Kurtosis = 2.22, MValue = 2

// ** Remained 40 (25.5 %) benchmark(s) to run. Estimated finish 2026-04-27 2:15 (0h 5m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferCopyTo: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferCopyTo(ResponseSize: 16777216, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 117 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WIZMSX(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 265448.00 ns, 265.4480 us/op
WorkloadJitting  1: 1 op, 1832498.00 ns, 1.8325 ms/op

OverheadJitting  2: 16 op, 216667.00 ns, 13.5417 us/op
WorkloadJitting  2: 16 op, 9272136.00 ns, 579.5085 us/op

WorkloadPilot    1: 16 op, 9007369.00 ns, 562.9606 us/op
WorkloadPilot    2: 32 op, 17153543.00 ns, 536.0482 us/op
WorkloadPilot    3: 64 op, 36252946.00 ns, 566.4523 us/op
WorkloadPilot    4: 128 op, 67136658.00 ns, 524.5051 us/op
WorkloadPilot    5: 256 op, 145643759.00 ns, 568.9209 us/op
WorkloadPilot    6: 512 op, 271182928.00 ns, 529.6542 us/op
WorkloadPilot    7: 1024 op, 604433515.00 ns, 590.2671 us/op

OverheadWarmup   1: 1024 op, 4568.00 ns, 4.4609 ns/op
OverheadWarmup   2: 1024 op, 4268.00 ns, 4.1680 ns/op
OverheadWarmup   3: 1024 op, 4168.00 ns, 4.0703 ns/op
OverheadWarmup   4: 1024 op, 4108.00 ns, 4.0117 ns/op
OverheadWarmup   5: 1024 op, 4058.00 ns, 3.9629 ns/op
OverheadWarmup   6: 1024 op, 4659.00 ns, 4.5498 ns/op
OverheadWarmup   7: 1024 op, 4468.00 ns, 4.3633 ns/op
OverheadWarmup   8: 1024 op, 4598.00 ns, 4.4902 ns/op
OverheadWarmup   9: 1024 op, 4138.00 ns, 4.0410 ns/op

OverheadActual   1: 1024 op, 4839.00 ns, 4.7256 ns/op
OverheadActual   2: 1024 op, 4208.00 ns, 4.1094 ns/op
OverheadActual   3: 1024 op, 4629.00 ns, 4.5205 ns/op
OverheadActual   4: 1024 op, 4078.00 ns, 3.9824 ns/op
OverheadActual   5: 1024 op, 4158.00 ns, 4.0605 ns/op
OverheadActual   6: 1024 op, 4147.00 ns, 4.0498 ns/op
OverheadActual   7: 1024 op, 4088.00 ns, 3.9922 ns/op
OverheadActual   8: 1024 op, 4168.00 ns, 4.0703 ns/op
OverheadActual   9: 1024 op, 4098.00 ns, 4.0020 ns/op
OverheadActual  10: 1024 op, 4148.00 ns, 4.0508 ns/op
OverheadActual  11: 1024 op, 4438.00 ns, 4.3340 ns/op
OverheadActual  12: 1024 op, 2465.00 ns, 2.4072 ns/op
OverheadActual  13: 1024 op, 2545.00 ns, 2.4854 ns/op
OverheadActual  14: 1024 op, 2565.00 ns, 2.5049 ns/op
OverheadActual  15: 1024 op, 2495.00 ns, 2.4365 ns/op
OverheadActual  16: 1024 op, 2474.00 ns, 2.4160 ns/op
OverheadActual  17: 1024 op, 2455.00 ns, 2.3975 ns/op
OverheadActual  18: 1024 op, 3516.00 ns, 3.4336 ns/op
OverheadActual  19: 1024 op, 2665.00 ns, 2.6025 ns/op
OverheadActual  20: 1024 op, 2474.00 ns, 2.4160 ns/op

WorkloadWarmup   1: 1024 op, 651170845.00 ns, 635.9090 us/op
WorkloadWarmup   2: 1024 op, 582826097.00 ns, 569.1661 us/op
WorkloadWarmup   3: 1024 op, 530308895.00 ns, 517.8798 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 536726615.00 ns, 524.1471 us/op
WorkloadActual   2: 1024 op, 540013512.00 ns, 527.3569 us/op
WorkloadActual   3: 1024 op, 532653073.00 ns, 520.1690 us/op
WorkloadActual   4: 1024 op, 539411752.00 ns, 526.7693 us/op
WorkloadActual   5: 1024 op, 550193911.00 ns, 537.2987 us/op
WorkloadActual   6: 1024 op, 564575382.00 ns, 551.3431 us/op
WorkloadActual   7: 1024 op, 559450377.00 ns, 546.3383 us/op
WorkloadActual   8: 1024 op, 546941169.00 ns, 534.1222 us/op
WorkloadActual   9: 1024 op, 534838493.00 ns, 522.3032 us/op
WorkloadActual  10: 1024 op, 538643912.00 ns, 526.0194 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 536722532.00 ns, 524.1431 us/op
WorkloadResult   2: 1024 op, 540009429.00 ns, 527.3530 us/op
WorkloadResult   3: 1024 op, 532648990.00 ns, 520.1650 us/op
WorkloadResult   4: 1024 op, 539407669.00 ns, 526.7653 us/op
WorkloadResult   5: 1024 op, 550189828.00 ns, 537.2948 us/op
WorkloadResult   6: 1024 op, 564571299.00 ns, 551.3392 us/op
WorkloadResult   7: 1024 op, 559446294.00 ns, 546.3343 us/op
WorkloadResult   8: 1024 op, 546937086.00 ns, 534.1182 us/op
WorkloadResult   9: 1024 op, 534834410.00 ns, 522.2992 us/op
WorkloadResult  10: 1024 op, 538639829.00 ns, 526.0155 us/op
// GC:  0 0 0 736 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4587 has exited with code 0.

Mean = 531.583 μs, StdErr = 3.318 μs (0.62%), N = 10, StdDev = 10.493 μs
Min = 520.165 μs, Q1 = 524.611 μs, Median = 527.059 μs, Q3 = 536.501 μs, Max = 551.339 μs
IQR = 11.889 μs, LowerFence = 506.777 μs, UpperFence = 554.335 μs
ConfidenceInterval = [515.718 μs; 547.447 μs] (CI 99.9%), Margin = 15.864 μs (2.98% of Mean)
Skewness = 0.7, Kurtosis = 1.9, MValue = 2

// ** Remained 39 (24.8 %) benchmark(s) to run. Estimated finish 2026-04-27 2:15 (0h 5m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.BufferToArray: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.BufferToArray(ResponseSize: 16777216, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 118 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XKSCVQ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 331823.00 ns, 331.8230 us/op
WorkloadJitting  1: 1 op, 2192242.00 ns, 2.1922 ms/op

OverheadJitting  2: 16 op, 550222.00 ns, 34.3889 us/op
WorkloadJitting  2: 16 op, 27114921.00 ns, 1.6947 ms/op

WorkloadPilot    1: 16 op, 27603888.00 ns, 1.7252 ms/op
WorkloadPilot    2: 32 op, 54737163.00 ns, 1.7105 ms/op
WorkloadPilot    3: 64 op, 111002494.00 ns, 1.7344 ms/op
WorkloadPilot    4: 128 op, 223831876.00 ns, 1.7487 ms/op
WorkloadPilot    5: 256 op, 446111651.00 ns, 1.7426 ms/op
WorkloadPilot    6: 512 op, 892059383.00 ns, 1.7423 ms/op

OverheadWarmup   1: 512 op, 4418.00 ns, 8.6289 ns/op
OverheadWarmup   2: 512 op, 2705.00 ns, 5.2832 ns/op
OverheadWarmup   3: 512 op, 4438.00 ns, 8.6680 ns/op
OverheadWarmup   4: 512 op, 4779.00 ns, 9.3340 ns/op
OverheadWarmup   5: 512 op, 4378.00 ns, 8.5508 ns/op
OverheadWarmup   6: 512 op, 4779.00 ns, 9.3340 ns/op
OverheadWarmup   7: 512 op, 5490.00 ns, 10.7227 ns/op
OverheadWarmup   8: 512 op, 4628.00 ns, 9.0391 ns/op

OverheadActual   1: 512 op, 4849.00 ns, 9.4707 ns/op
OverheadActual   2: 512 op, 4769.00 ns, 9.3145 ns/op
OverheadActual   3: 512 op, 4699.00 ns, 9.1777 ns/op
OverheadActual   4: 512 op, 4509.00 ns, 8.8066 ns/op
OverheadActual   5: 512 op, 4378.00 ns, 8.5508 ns/op
OverheadActual   6: 512 op, 2585.00 ns, 5.0488 ns/op
OverheadActual   7: 512 op, 2534.00 ns, 4.9492 ns/op
OverheadActual   8: 512 op, 4418.00 ns, 8.6289 ns/op
OverheadActual   9: 512 op, 4379.00 ns, 8.5527 ns/op
OverheadActual  10: 512 op, 4268.00 ns, 8.3359 ns/op
OverheadActual  11: 512 op, 4328.00 ns, 8.4531 ns/op
OverheadActual  12: 512 op, 4698.00 ns, 9.1758 ns/op
OverheadActual  13: 512 op, 4408.00 ns, 8.6094 ns/op
OverheadActual  14: 512 op, 4408.00 ns, 8.6094 ns/op
OverheadActual  15: 512 op, 4699.00 ns, 9.1777 ns/op
OverheadActual  16: 512 op, 4277.00 ns, 8.3535 ns/op
OverheadActual  17: 512 op, 4428.00 ns, 8.6484 ns/op
OverheadActual  18: 512 op, 6111.00 ns, 11.9355 ns/op
OverheadActual  19: 512 op, 4769.00 ns, 9.3145 ns/op
OverheadActual  20: 512 op, 4358.00 ns, 8.5117 ns/op

WorkloadWarmup   1: 512 op, 903062986.00 ns, 1.7638 ms/op
WorkloadWarmup   2: 512 op, 896935063.00 ns, 1.7518 ms/op
WorkloadWarmup   3: 512 op, 897472120.00 ns, 1.7529 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 915408303.00 ns, 1.7879 ms/op
WorkloadActual   2: 512 op, 907459162.00 ns, 1.7724 ms/op
WorkloadActual   3: 512 op, 899453567.00 ns, 1.7567 ms/op
WorkloadActual   4: 512 op, 904100382.00 ns, 1.7658 ms/op
WorkloadActual   5: 512 op, 901761293.00 ns, 1.7613 ms/op
WorkloadActual   6: 512 op, 902485385.00 ns, 1.7627 ms/op
WorkloadActual   7: 512 op, 900168820.00 ns, 1.7581 ms/op
WorkloadActual   8: 512 op, 899104373.00 ns, 1.7561 ms/op
WorkloadActual   9: 512 op, 922801192.00 ns, 1.8023 ms/op
WorkloadActual  10: 512 op, 931909747.00 ns, 1.8201 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 915403890.00 ns, 1.7879 ms/op
WorkloadResult   2: 512 op, 907454749.00 ns, 1.7724 ms/op
WorkloadResult   3: 512 op, 899449154.00 ns, 1.7567 ms/op
WorkloadResult   4: 512 op, 904095969.00 ns, 1.7658 ms/op
WorkloadResult   5: 512 op, 901756880.00 ns, 1.7612 ms/op
WorkloadResult   6: 512 op, 902480972.00 ns, 1.7627 ms/op
WorkloadResult   7: 512 op, 900164407.00 ns, 1.7581 ms/op
WorkloadResult   8: 512 op, 899099960.00 ns, 1.7561 ms/op
WorkloadResult   9: 512 op, 922796779.00 ns, 1.8023 ms/op
WorkloadResult  10: 512 op, 931905334.00 ns, 1.8201 ms/op
// GC:  169 169 169 8590057128 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 4596 has exited with code 0.

Mean = 1.774 ms, StdErr = 0.007 ms (0.39%), N = 10, StdDev = 0.022 ms
Min = 1.756 ms, Q1 = 1.759 ms, Median = 1.764 ms, Q3 = 1.784 ms, Max = 1.820 ms
IQR = 0.025 ms, LowerFence = 1.721 ms, UpperFence = 1.822 ms
ConfidenceInterval = [1.741 ms; 1.808 ms] (CI 99.9%), Margin = 0.033 ms (1.87% of Mean)
Skewness = 0.94, Kurtosis = 2.29, MValue = 2

// ** Remained 38 (24.2 %) benchmark(s) to run. Estimated finish 2026-04-27 2:15 (0h 5m from now) **
// **************************
// Benchmark: ReceiveLoopCopyBenchmark.SegmentLoopCopy: Job-EVIVGR(IterationCount=10, WarmupCount=3) [ResponseSize=16777216, SegmentCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.ReceiveLoopCopyBenchmark.SegmentLoopCopy(ResponseSize: 16777216, SegmentCount: 1)" --job "IterationCount=10, WarmupCount=3" --benchmarkId 119 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KXAFID(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 294322.00 ns, 294.3220 us/op
WorkloadJitting  1: 1 op, 2083118.00 ns, 2.0831 ms/op

OverheadJitting  2: 16 op, 226585.00 ns, 14.1616 us/op
WorkloadJitting  2: 16 op, 10811600.00 ns, 675.7250 us/op

WorkloadPilot    1: 16 op, 10768459.00 ns, 673.0287 us/op
WorkloadPilot    2: 32 op, 19760265.00 ns, 617.5083 us/op
WorkloadPilot    3: 64 op, 39402699.00 ns, 615.6672 us/op
WorkloadPilot    4: 128 op, 82187774.00 ns, 642.0920 us/op
WorkloadPilot    5: 256 op, 145731796.00 ns, 569.2648 us/op
WorkloadPilot    6: 512 op, 293323220.00 ns, 572.8969 us/op
WorkloadPilot    7: 1024 op, 589391119.00 ns, 575.5773 us/op

OverheadWarmup   1: 1024 op, 4839.00 ns, 4.7256 ns/op
OverheadWarmup   2: 1024 op, 2825.00 ns, 2.7588 ns/op
OverheadWarmup   3: 1024 op, 2785.00 ns, 2.7197 ns/op
OverheadWarmup   4: 1024 op, 2776.00 ns, 2.7109 ns/op
OverheadWarmup   5: 1024 op, 2786.00 ns, 2.7207 ns/op
OverheadWarmup   6: 1024 op, 2795.00 ns, 2.7295 ns/op
OverheadWarmup   7: 1024 op, 4228.00 ns, 4.1289 ns/op
OverheadWarmup   8: 1024 op, 4489.00 ns, 4.3838 ns/op
OverheadWarmup   9: 1024 op, 4609.00 ns, 4.5010 ns/op
OverheadWarmup  10: 1024 op, 2765.00 ns, 2.7002 ns/op

OverheadActual   1: 1024 op, 2775.00 ns, 2.7100 ns/op
OverheadActual   2: 1024 op, 2815.00 ns, 2.7490 ns/op
OverheadActual   3: 1024 op, 2855.00 ns, 2.7881 ns/op
OverheadActual   4: 1024 op, 2775.00 ns, 2.7100 ns/op
OverheadActual   5: 1024 op, 2755.00 ns, 2.6904 ns/op
OverheadActual   6: 1024 op, 4588.00 ns, 4.4805 ns/op
OverheadActual   7: 1024 op, 4548.00 ns, 4.4414 ns/op
OverheadActual   8: 1024 op, 4638.00 ns, 4.5293 ns/op
OverheadActual   9: 1024 op, 4598.00 ns, 4.4902 ns/op
OverheadActual  10: 1024 op, 4789.00 ns, 4.6768 ns/op
OverheadActual  11: 1024 op, 4669.00 ns, 4.5596 ns/op
OverheadActual  12: 1024 op, 4228.00 ns, 4.1289 ns/op
OverheadActual  13: 1024 op, 4508.00 ns, 4.4023 ns/op
OverheadActual  14: 1024 op, 4639.00 ns, 4.5303 ns/op
OverheadActual  15: 1024 op, 4518.00 ns, 4.4121 ns/op
OverheadActual  16: 1024 op, 4598.00 ns, 4.4902 ns/op
OverheadActual  17: 1024 op, 5610.00 ns, 5.4785 ns/op
OverheadActual  18: 1024 op, 4478.00 ns, 4.3730 ns/op
OverheadActual  19: 1024 op, 4689.00 ns, 4.5791 ns/op
OverheadActual  20: 1024 op, 4579.00 ns, 4.4717 ns/op

WorkloadWarmup   1: 1024 op, 625444646.00 ns, 610.7858 us/op
WorkloadWarmup   2: 1024 op, 565335884.00 ns, 552.0858 us/op
WorkloadWarmup   3: 1024 op, 613507047.00 ns, 599.1280 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 642207849.00 ns, 627.1561 us/op
WorkloadActual   2: 1024 op, 569515944.00 ns, 556.1679 us/op
WorkloadActual   3: 1024 op, 594795663.00 ns, 580.8551 us/op
WorkloadActual   4: 1024 op, 552610825.00 ns, 539.6590 us/op
WorkloadActual   5: 1024 op, 537471655.00 ns, 524.8747 us/op
WorkloadActual   6: 1024 op, 553619127.00 ns, 540.6437 us/op
WorkloadActual   7: 1024 op, 534808689.00 ns, 522.2741 us/op
WorkloadActual   8: 1024 op, 548752758.00 ns, 535.8914 us/op
WorkloadActual   9: 1024 op, 543622694.00 ns, 530.8815 us/op
WorkloadActual  10: 1024 op, 552204323.00 ns, 539.2620 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 569511380.50 ns, 556.1635 us/op
WorkloadResult   2: 1024 op, 594791099.50 ns, 580.8507 us/op
WorkloadResult   3: 1024 op, 552606261.50 ns, 539.6546 us/op
WorkloadResult   4: 1024 op, 537467091.50 ns, 524.8702 us/op
WorkloadResult   5: 1024 op, 553614563.50 ns, 540.6392 us/op
WorkloadResult   6: 1024 op, 534804125.50 ns, 522.2697 us/op
WorkloadResult   7: 1024 op, 548748194.50 ns, 535.8869 us/op
WorkloadResult   8: 1024 op, 543618130.50 ns, 530.8771 us/op
WorkloadResult   9: 1024 op, 552199759.50 ns, 539.2576 us/op
// GC:  0 0 0 736 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4606 has exited with code 0.

Mean = 541.163 μs, StdErr = 5.966 μs (1.10%), N = 9, StdDev = 17.897 μs
Min = 522.270 μs, Q1 = 530.877 μs, Median = 539.258 μs, Q3 = 540.639 μs, Max = 580.851 μs
IQR = 9.762 μs, LowerFence = 516.234 μs, UpperFence = 555.282 μs
ConfidenceInterval = [511.089 μs; 571.238 μs] (CI 99.9%), Margin = 30.074 μs (5.56% of Mean)
Skewness = 1.04, Kurtosis = 2.97, MValue = 2

// ** Remained 37 (23.6 %) benchmark(s) to run. Estimated finish 2026-04-27 2:15 (0h 5m from now) **
// **************************
